image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206295_100_712.jpg,FRONT,99.01,No Blur,Not Present,High,253,0,1359,877,False,True,False,False
queue_1208793_100_420.jpg,FRONT,99.93,No Blur,High,High,60,317,1001,1385,True,True,False,False
queue_1209191_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,48,225,965,1341,True,True,False,False
queue_1211741_100_812.jpg,FRONT,99.58,No Blur,Not Present,High,0,217,1023,1202,False,True,False,False
queue_1214112_100_812.jpg,REAR,54.48,No Blur,Medium,High,91,336,893,1294,True,True,False,False
queue_1210135_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,0,0,1705,748,False,True,False,False
queue_1206557_100_812.jpg,FRONT,96.79,No Blur,Not Present,High,1,259,971,1555,False,True,False,False
queue_1208337_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,74,489,939,1559,True,True,False,False
queue_1211866_100_712.jpg,FRONT,94.75,No Blur,High,High,42,269,968,1465,True,True,False,False
queue_1203773_100_210.jpg,FRONT,98.68,No Blur,Not Present,High,37,282,987,1251,True,True,False,False
queue_1206232_100_812.jpg,FRONT,78.27,High Blur,High,High,51,201,888,1039,True,True,False,False
queue_1207369_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213173_100_712.jpg,FRONT,94.11,No Blur,Not Present,High,66,86,977,1123,True,True,False,False
queue_1210405_100_812.jpg,FRONT,93.3,No Blur,Not Present,High,0,0,1598,931,False,True,False,True
queue_1210152_100_812.jpg,FRONT,99.81,No Blur,Medium,High,131,155,990,1273,True,True,False,False
queue_1213230_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,17,212,956,1250,False,True,False,False
queue_1206307_100_210.jpg,FRONT,97.6,No Blur,Not Present,High,295,47,1553,907,True,True,False,False
queue_1206456_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,0,76,1023,1489,False,True,False,True
queue_1208040_100_210.jpg,FRONT,98.87,No Blur,Medium,High,133,24,1495,1023,False,True,False,False
queue_1131517_100_210.jpg,FRONT,97.04,No Blur,Not Present,High,57,143,999,1234,True,True,False,False
queue_1207486_100_420.jpg,FRONT,98.13,No Blur,Not Present,High,0,2,1576,764,False,True,False,False
queue_1207529_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,156,60,1420,946,True,True,False,False
queue_1203897_100_420.jpg,FRONT,96.98,No Blur,Not Present,High,0,145,1023,1124,False,True,False,False
queue_1203561_100_712.jpg,FRONT,98.89,No Blur,Not Present,High,88,492,958,1323,True,True,False,False
queue_1209164_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,14,238,931,1336,False,True,False,False
queue_1204664_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,18,254,1021,1552,False,True,False,False
queue_1211685_100_210.jpg,FRONT,97.64,No Blur,Not Present,High,0,661,1006,1680,False,True,False,False
queue_1210111_100_420.jpg,FRONT,97.54,No Blur,Not Present,High,4,0,1021,1100,False,True,False,False
queue_1209909_100_210.jpg,FRONT,95.54,No Blur,Not Present,High,12,409,996,1082,False,True,True,False
queue_1202637_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205723_100_420.jpg,FRONT,99.6,Medium Blur,Not Present,High,58,0,1700,825,False,True,False,False
queue_1202653_100_812.jpg,FRONT,98.08,No Blur,Not Present,High,25,76,998,1295,True,True,False,False
queue_1209089_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,1,337,891,1297,False,True,False,False
queue_1212822_100_712.jpg,FRONT,64.42,Medium Blur,Not Present,High,103,10,1427,802,False,True,False,False
queue_1206535_100_210.jpg,FRONT,99.88,No Blur,Medium,High,145,234,897,1129,True,True,True,False
queue_1212108_100_712.jpg,FRONT,98.53,No Blur,Not Present,High,32,369,1016,1123,False,True,False,False
queue_1209586_100_210.jpg,FRONT,97.19,No Blur,Not Present,High,0,112,908,1287,False,True,False,False
queue_1207534_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207401_100_210.jpg,DSIDE,51.73,No Blur,Not Present,High,129,366,908,934,True,True,True,False
queue_1210408_100_210.jpg,FRONT,79.6,No Blur,Not Present,High,44,433,1001,1095,True,True,True,False
queue_1210328_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207017_100_420.jpg,FRONT,66.6,Medium Blur,Not Present,Not Present,119,171,981,1220,True,True,False,False
queue_1211788_100_712.jpg,FRONT,99.01,No Blur,Not Present,High,0,148,1023,1198,False,True,False,False
queue_1206781_100_420.jpg,FRONT,99.48,No Blur,Not Present,High,0,121,1023,1676,False,True,False,True
queue_1207188_100_210.jpg,FRONT,98.38,No Blur,Not Present,High,19,2,1534,869,False,True,False,False
queue_1210714_100_812.jpg,FRONT,97.1,High Blur,Not Present,High,0,27,1023,1293,False,True,False,False
queue_1210912_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,23,120,1013,1173,False,True,False,False
queue_1131456_100_210.jpg,FRONT,72.24,Medium Blur,Not Present,High,80,331,986,1372,True,True,False,False
queue_1131456_100_210.jpg,REAR,70.06,Medium Blur,Not Present,High,68,302,1025,1371,False,True,False,False
queue_1210364_100_210.jpg,FRONT,98.16,No Blur,Not Present,High,61,197,988,1192,True,True,False,False
queue_1206472_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212526_100_712.jpg,FC,97.3,No Blur,Not Present,High,15,26,1023,1308,False,True,False,False
queue_1210825_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203937_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,162,17,1557,984,False,True,False,False
queue_1207951_100_812.jpg,FRONT,87.7,No Blur,Not Present,High,252,2,1208,1023,False,True,False,False
queue_1203431_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209965_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,297,35,1229,727,True,True,True,False
queue_1208400_100_712.jpg,FRONT,99.62,No Blur,High,High,122,600,904,1402,True,True,True,False
queue_1209393_100_812.jpg,FRONT,81.08,No Blur,Not Present,High,7,12,1022,1301,False,True,False,False
queue_1212386_100_210.jpg,FRONT,99.36,No Blur,Not Present,High,0,2,1023,1315,False,True,False,False
queue_1207408_100_812.jpg,FRONT,99.82,Medium Blur,High,High,21,166,1001,1434,True,True,False,False
queue_1213137_100_712.jpg,FRONT,99.92,No Blur,High,High,53,290,961,1235,True,True,False,False
queue_1202680_100_812.jpg,FRONT,96.04,No Blur,Not Present,High,0,30,1021,1474,False,True,False,True
queue_1205239_100_712.jpg,FC,82.51,No Blur,Not Present,High,0,19,1023,1585,False,True,False,True
queue_1210984_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,265,123,1405,923,True,True,False,False
queue_1205984_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,72,377,968,1391,True,True,False,False
queue_1205521_100_712.jpg,FRONT,97.53,No Blur,Not Present,High,9,4,1617,904,False,True,False,True
queue_1209850_100_812.jpg,FRONT,99.97,No Blur,High,High,8,348,1015,1442,False,True,False,False
queue_1208687_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,2,198,1023,1371,False,True,False,False
queue_1210811_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,60,140,1004,1330,False,True,False,False
queue_1209281_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,161,69,1456,912,True,True,False,False
queue_1202975_100_210.jpg,FRONT,98.15,No Blur,Not Present,High,59,317,950,1354,True,True,False,False
queue_1203685_100_420.jpg,FRONT,97.88,No Blur,Not Present,High,0,10,1023,1349,False,True,False,False
queue_1210138_100_210.jpg,FRONT,98.91,No Blur,Not Present,High,11,5,1522,954,False,True,False,True
queue_1203478_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,0,109,1022,1400,False,True,False,False
queue_1208915_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,0,408,1008,1529,False,True,False,False
queue_1204649_100_210.jpg,FRONT,64.76,No Blur,Not Present,High,0,183,1009,1264,False,True,False,False
queue_1204649_100_210.jpg,REAR,51.63,No Blur,Not Present,High,0,154,1019,1247,False,True,False,False
queue_1204530_100_812.jpg,FRONT,99.72,No Blur,Not Present,High,14,307,995,1429,False,True,False,False
queue_1210371_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,23,410,921,1374,True,True,False,False
queue_1204802_100_812.jpg,FRONT,69.33,Medium Blur,High,High,33,139,1001,1323,True,True,False,False
queue_1210053_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,49,365,932,1339,True,True,False,False
queue_1212049_100_210.jpg,FRONT,89.58,No Blur,Not Present,High,0,193,940,1698,False,True,False,True
queue_1204504_100_812.jpg,FRONT,99.17,No Blur,Not Present,High,1,133,970,1271,False,True,False,False
queue_1206442_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,115,275,889,1270,True,True,False,False
queue_1206447_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,47,255,933,1261,True,True,False,False
queue_1212402_100_712.jpg,FRONT,84.54,No Blur,High,Not Present,168,273,943,1125,True,True,True,False
queue_1209864_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202595_100_210.jpg,FRONT,99.93,No Blur,High,High,60,213,1008,1247,False,True,False,False
queue_1207413_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,260,65,1537,910,True,True,False,False
queue_1210852_100_812.jpg,FRONT,99.23,No Blur,Not Present,High,48,103,991,1219,True,True,False,False
queue_1203111_100_712.jpg,FCPASS,67.4,No Blur,Not Present,High,40,1,1618,932,False,True,False,True
queue_1204447_100_420.jpg,FCPASS,98.75,No Blur,Not Present,High,0,37,937,1449,False,True,False,False
queue_1213203_100_420.jpg,FRONT,77.38,No Blur,Not Present,High,46,304,997,1295,True,True,False,False
queue_1206923_100_812.jpg,CRGO,73.28,No Blur,Not Present,High,4,1,1011,1673,False,True,False,True
queue_1211000_100_420.jpg,FRONT,98.71,High Blur,Not Present,High,222,13,1422,769,False,True,False,False
queue_1208148_100_712.jpg,AIR_INTAKE,79.99,No Blur,Not Present,Not Present,279,277,1408,741,True,True,True,False
queue_1210982_100_712.jpg,FRONT,96.01,No Blur,Not Present,High,209,30,1433,988,True,True,False,False
queue_1214060_100_420.jpg,FRONT,98.27,No Blur,Not Present,High,9,394,1007,1241,False,True,False,False
queue_1202796_100_210.jpg,FRONT,98.33,No Blur,Not Present,High,144,36,1562,892,True,True,False,False
queue_1202993_100_712.jpg,FRONT,83.15,No Blur,Not Present,High,299,54,1468,935,True,True,False,False
queue_1213321_100_420.jpg,FRONT,99.36,No Blur,Not Present,High,271,14,1568,754,False,True,False,False
queue_1203727_100_712.jpg,FRONT,99.04,No Blur,Not Present,High,0,81,1020,1231,False,True,False,False
queue_1207358_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,0,156,1008,1322,False,True,False,False
queue_1209961_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,11,494,996,1491,False,True,False,False
queue_1204489_100_712.jpg,AIR_INTAKE,79.35,No Blur,Not Present,High,297,383,1404,815,True,True,True,False
queue_1213364_100_712.jpg,FCPASS,57.47,Medium Blur,Not Present,High,6,8,1008,1376,False,True,False,False
queue_1202566_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,6,439,1000,1367,False,True,False,False
queue_1212374_100_812.jpg,FRONT,98.73,No Blur,Not Present,High,209,8,1563,980,False,True,False,False
queue_1205801_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,338,0,1390,717,False,True,False,False
queue_1210943_100_812.jpg,FRONT,99.94,Medium Blur,Medium,High,49,461,942,1480,True,True,False,False
queue_1131400_100_812.jpg,FRONT,93.66,No Blur,Not Present,High,73,475,942,1522,True,True,False,False
queue_1205558_100_210.jpg,FCPASS,90.08,No Blur,Not Present,High,127,0,1433,856,False,True,False,False
queue_1205558_100_210.jpg,FRONT,86.99,No Blur,Not Present,High,233,28,1423,829,True,True,False,False
queue_1212638_100_420.jpg,FRONT,95.89,No Blur,High,High,0,0,1276,857,False,True,False,False
queue_1206676_100_210.jpg,FRONT,98.94,No Blur,Not Present,High,62,0,1609,840,False,True,False,False
queue_1206535_100_420.jpg,FRONT,83.0,No Blur,Not Present,Not Present,84,331,928,1504,True,True,False,False
queue_1207709_100_210.jpg,FRONT,99.76,No Blur,Medium,High,425,62,1583,867,True,True,False,False
queue_1204925_100_210.jpg,FCPASS,95.24,No Blur,Not Present,High,0,106,1019,1694,False,True,False,True
queue_1211627_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,0,106,1023,1390,False,True,False,False
queue_1204917_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,76,246,886,1329,True,True,False,False
queue_1212185_100_812.jpg,FRONT,98.64,Medium Blur,Not Present,High,3,9,1020,1167,False,True,False,False
queue_1211914_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,5,349,1006,1443,False,True,False,False
queue_1213329_100_712.jpg,FRONT,84.63,No Blur,Not Present,High,11,10,1015,1132,False,True,False,False
queue_1203181_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,88,271,993,1238,True,True,False,False
queue_1211635_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,31,46,1013,1254,False,True,False,False
queue_1204088_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,116,18,1485,845,False,True,False,False
queue_1208330_100_712.jpg,FRONT,61.64,No Blur,Not Present,High,223,24,1396,968,True,True,False,False
queue_1211110_100_812.jpg,DRC,56.88,Medium Blur,Medium,High,89,1,1592,1021,False,True,False,True
queue_1209125_100_420.jpg,FRONT,99.61,No Blur,Not Present,High,203,0,1704,937,False,True,False,True
queue_1207949_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,0,268,1023,1507,False,True,False,False
queue_1213268_100_712.jpg,FRONT,99.65,Medium Blur,Not Present,High,334,32,1388,776,True,True,False,False
queue_1204035_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,82,357,864,1238,True,True,True,False
queue_1213300_100_210.jpg,FRONT,97.54,Medium Blur,Not Present,High,91,0,938,1024,False,True,False,False
queue_1212013_100_712.jpg,FC,83.47,High Blur,Not Present,High,248,2,1651,1019,False,True,False,True
queue_1131274_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,37,408,940,1441,True,True,False,False
queue_1207459_100_210.jpg,DRC,53.95,Medium Blur,High,High,23,44,1605,995,False,True,False,True
queue_1209964_100_210.jpg,FRONT,92.7,No Blur,Not Present,High,210,4,1560,943,False,True,False,False
queue_1203807_100_420.jpg,FRONT,99.47,High Blur,Not Present,Not Present,192,48,1660,926,True,True,False,False
queue_1203536_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,74,418,916,1500,True,True,False,False
queue_1207944_100_420.jpg,FRONT,99.79,No Blur,High,High,108,222,951,1162,True,True,False,False
queue_1203210_100_712.jpg,FRONT,98.8,No Blur,Not Present,High,36,335,1017,1137,False,True,False,False
queue_1210239_100_420.jpg,FRONT,95.44,No Blur,Not Present,High,107,95,881,1431,True,True,False,False
queue_1210847_100_210.jpg,FRONT,97.08,Medium Blur,Medium,High,189,93,1451,950,True,True,False,False
queue_1204368_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,48,300,979,1327,True,True,False,False
queue_1206992_100_210.jpg,FRONT,98.67,No Blur,Not Present,High,95,1,1608,813,False,True,False,False
queue_1131277_100_210.jpg,FRONT,98.07,No Blur,Not Present,High,63,299,954,1090,True,True,False,False
queue_1131264_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,53,348,858,1221,True,True,False,False
queue_1209306_100_712.jpg,FCPASS,51.64,No Blur,Not Present,High,0,331,1019,1143,False,True,False,False
queue_1209306_100_712.jpg,FRONT,77.3,No Blur,Not Present,High,7,340,1025,1127,False,True,False,False
queue_1204089_100_812.jpg,FRONT,58.13,No Blur,Medium,High,41,93,1023,1257,False,True,False,False
queue_1205224_100_712.jpg,FRONT,99.61,Medium Blur,Not Present,High,131,2,1591,837,False,True,False,False
queue_1205028_100_712.jpg,FCPASS,56.76,No Blur,Not Present,High,34,0,1658,921,False,True,False,True
queue_1208322_100_210.jpg,FRONT,99.07,No Blur,Not Present,High,61,0,1013,883,False,True,False,False
queue_1212785_100_210.jpg,FRONT,84.07,No Blur,Not Present,Not Present,0,134,1023,1666,False,True,False,True
queue_1211399_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,1,282,953,1290,False,True,False,False
queue_1206811_100_812.jpg,FRONT,90.37,No Blur,Not Present,Not Present,246,1194,2318,2972,True,True,False,False
queue_1210187_100_712.jpg,FRONT,89.35,No Blur,Not Present,High,0,229,990,1060,False,True,False,False
queue_1131571_100_812.jpg,FRONT,98.98,No Blur,Not Present,High,0,180,1019,1248,False,True,False,False
queue_1208085_100_210.jpg,FRONT,97.61,No Blur,Not Present,High,275,27,1301,991,True,True,False,False
queue_1208791_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,155,150,927,995,True,True,True,False
queue_1213762_100_420.jpg,FRONT,94.31,No Blur,Not Present,High,124,0,1546,902,False,True,False,False
queue_1206611_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,104,332,899,1312,True,True,False,False
queue_1204915_100_712.jpg,FRONT,95.56,No Blur,Not Present,High,3,301,1017,1027,False,True,False,False
queue_1210358_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,259,32,1445,931,True,True,False,False
queue_1209802_100_420.jpg,FRONT,91.79,No Blur,Not Present,High,158,0,1569,702,False,True,False,False
queue_1209549_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,57,345,1016,1396,False,True,False,False
queue_1205208_100_420.jpg,FRONT,98.72,No Blur,Not Present,High,156,43,1429,969,True,True,False,False
queue_1204514_100_420.jpg,FC,99.42,No Blur,Not Present,High,30,218,1021,1145,False,True,False,False
queue_1213559_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,51,221,988,1267,True,True,False,False
queue_1207974_100_812.jpg,FRONT,91.39,No Blur,Medium,High,222,0,1697,791,False,True,False,False
queue_1212592_100_420.jpg,FRONT,97.98,No Blur,Not Present,High,0,38,1023,1430,False,True,False,True
queue_1210156_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,63,0,899,1011,False,True,False,False
queue_1211159_100_420.jpg,FRONT,99.12,No Blur,Not Present,High,32,0,1018,1085,False,True,False,False
queue_1208950_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204760_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,250,0,1546,815,False,True,False,False
queue_1207272_100_712.jpg,FRONT,86.99,No Blur,Not Present,High,2,161,1023,1481,False,True,False,False
queue_1212070_100_210.jpg,FCPASS,58.45,No Blur,Not Present,High,0,40,1012,1397,False,True,False,False
queue_1212070_100_210.jpg,FRONT,62.01,No Blur,Not Present,High,0,51,1007,1414,False,True,False,False
queue_1209580_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,15,51,952,1202,False,True,False,False
queue_1203987_100_712.jpg,FRONT,83.68,No Blur,Not Present,High,191,17,1523,949,False,True,False,False
queue_1207011_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,34,252,953,1258,True,True,False,False
queue_1204175_100_712.jpg,FRONT,99.75,Medium Blur,Not Present,High,29,133,976,1357,True,True,False,False
queue_1206674_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,9,272,1023,1486,False,True,False,False
queue_1211968_100_712.jpg,FRONT,98.96,Medium Blur,Not Present,High,144,0,1576,983,False,True,False,True
queue_1204129_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205875_100_210.jpg,AIR_INTAKE,92.23,Medium Blur,Not Present,High,256,283,1365,731,True,True,True,False
queue_1210720_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,0,189,1023,1337,False,True,False,False
queue_1214057_100_712.jpg,FRONT,76.77,Medium Blur,Not Present,High,32,11,1622,827,False,True,False,False
queue_1209971_100_712.jpg,FRONT,99.7,Medium Blur,High,High,81,26,1619,918,True,True,False,False
queue_1205953_100_712.jpg,FRONT,99.47,No Blur,Not Present,High,232,408,910,1232,True,True,True,False
queue_1202841_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207296_100_712.jpg,FRONT,98.79,No Blur,Not Present,High,5,102,988,1298,False,True,False,False
queue_1213975_100_210.jpg,FRONT,99.54,No Blur,Not Present,High,135,0,1455,761,False,True,False,False
queue_1208955_100_210.jpg,FRONT,97.56,No Blur,Not Present,High,30,224,1014,1102,False,True,False,False
queue_1212478_100_812.jpg,FRONT,64.82,Medium Blur,Not Present,High,39,111,1022,1473,False,True,False,False
queue_1210455_100_420.jpg,FC,57.33,No Blur,Not Present,High,65,156,981,1240,True,True,False,False
queue_1210455_100_420.jpg,FRONT,58.81,No Blur,Not Present,High,53,160,1025,1245,False,True,False,False
queue_1205269_100_812.jpg,FRONT,99.39,Medium Blur,High,High,22,290,1022,1572,False,True,False,False
queue_1210904_100_210.jpg,FRONT,95.36,No Blur,Not Present,High,82,67,1517,688,True,True,False,False
queue_1202612_100_420.jpg,FRONT,99.09,Medium Blur,Not Present,Not Present,38,230,998,1327,True,True,False,False
queue_1205711_100_812.jpg,FRONT,73.76,No Blur,High,High,50,368,1004,1461,False,True,False,False
queue_1212479_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,0,34,1023,1465,False,True,False,True
queue_1212508_100_420.jpg,FRONT,97.79,High Blur,Not Present,High,67,0,1577,869,False,True,False,False
queue_1202692_100_812.jpg,FRONT,99.27,No Blur,Not Present,High,60,595,966,1549,True,True,False,False
queue_1208495_100_812.jpg,FRONT,98.99,No Blur,Not Present,High,69,0,1674,859,False,True,False,False
queue_1131577_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,265,67,1413,802,True,True,False,False
queue_1211048_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,92,272,951,1311,True,True,False,False
queue_1205859_100_812.jpg,FRONT,99.3,No Blur,Not Present,High,141,262,956,1348,True,True,False,False
queue_1207447_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203395_100_712.jpg,FRONT,99.92,No Blur,Medium,High,97,13,942,1014,False,True,False,False
queue_1213184_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,53,189,942,1273,True,True,False,False
queue_1211689_100_210.jpg,FRONT,92.12,No Blur,Not Present,High,87,395,999,1054,True,True,True,False
queue_1206737_100_812.jpg,RC,64.67,Medium Blur,Not Present,High,4,161,1023,1566,False,True,False,True
queue_1210431_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,1,272,1018,1593,False,True,False,False
queue_1204555_100_712.jpg,FC,54.5,Medium Blur,Not Present,High,10,0,1588,910,False,True,False,True
queue_1205597_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,64,225,968,1282,True,True,False,False
queue_1205852_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210615_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210163_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,0,226,976,1265,False,True,False,False
queue_1211842_100_420.jpg,FCPASS,62.18,Medium Blur,Not Present,High,0,58,1023,1383,False,True,False,False
queue_1214155_100_812.jpg,FRONT,99.83,Medium Blur,High,High,67,393,938,1476,True,True,False,False
queue_1207196_100_210.jpg,FCPASS,57.32,No Blur,Not Present,High,9,0,1510,948,False,True,False,True
queue_1207196_100_210.jpg,FRONT,57.39,No Blur,Not Present,High,0,37,1485,946,False,True,False,False
queue_1207646_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,43,252,975,1371,True,True,False,False
queue_1212785_100_812.jpg,FRONT,99.97,Medium Blur,High,High,25,279,960,1416,True,True,False,False
queue_1203581_100_210.jpg,FRONT,97.99,No Blur,Not Present,High,52,367,985,1484,True,True,False,False
queue_1206116_100_210.jpg,FRONT,82.41,No Blur,Not Present,High,274,89,1412,948,True,True,False,False
queue_1203409_100_210.jpg,FC,98.35,No Blur,Not Present,High,146,0,1254,1012,False,True,False,False
