image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211797_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,24,98,919,1396,True,True,False,False
queue_1202986_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,95,55,972,1028,True,True,False,False
queue_1212708_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213351_100_210.jpg,FRONT,99.87,No Blur,High,High,7,208,1022,1549,False,True,False,False
queue_1213685_100_420.jpg,FRONT,97.32,Medium Blur,Not Present,High,135,1,1506,860,False,True,False,False
queue_1207069_100_712.jpg,FRONT,99.35,No Blur,High,Not Present,21,197,946,1354,True,True,False,False
queue_1209321_100_420.jpg,FRONT,98.33,No Blur,Not Present,High,336,1,1229,840,False,True,False,False
queue_1212454_100_210.jpg,FRONT,99.15,No Blur,Not Present,High,127,0,1423,734,False,True,False,False
queue_1208836_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207925_100_812.jpg,FRONT,99.98,No Blur,Medium,High,80,304,950,1322,True,True,False,False
queue_1202739_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,72,221,961,1207,True,True,False,False
queue_1211680_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,85,537,993,1389,True,True,False,False
queue_1210330_100_210.jpg,FRONT,92.5,No Blur,Not Present,High,58,0,1571,964,False,True,False,True
queue_1212849_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,373,6,1361,696,False,True,True,False
queue_1206334_100_210.jpg,FRONT,94.15,No Blur,Not Present,High,0,0,1023,1621,False,True,False,True
queue_1211993_100_210.jpg,FRONT,92.82,No Blur,Not Present,High,0,0,1023,1118,False,True,False,False
queue_1208663_100_210.jpg,FRONT,58.29,No Blur,Not Present,High,21,1,1706,793,False,True,False,False
queue_1208510_100_812.jpg,FRONT,97.62,No Blur,Not Present,High,201,0,1498,826,False,True,False,False
queue_1208510_100_812.jpg,AIR_INTAKE,58.89,No Blur,Not Present,High,301,133,1407,634,True,True,True,False
queue_1207414_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,47,419,1005,1457,False,True,False,False
queue_1206529_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212217_100_812.jpg,FRONT,78.59,No Blur,Not Present,High,63,78,1439,843,True,True,False,False
queue_1209983_100_420.jpg,FRONT,99.46,No Blur,Not Present,High,0,171,1023,1681,False,True,False,True
queue_1209569_100_712.jpg,REAR,51.53,No Blur,Not Present,High,19,585,913,1201,False,True,True,False
queue_1209658_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211089_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,48,287,986,1352,True,True,False,False
queue_1214118_100_712.jpg,FRONT,99.16,No Blur,Not Present,High,148,0,1555,1015,False,True,False,True
queue_1210332_100_420.jpg,FRONT,97.28,Medium Blur,Not Present,High,239,11,1573,945,False,True,False,False
queue_1204860_100_210.jpg,FRONT,88.74,No Blur,Not Present,High,20,488,976,1111,False,True,True,False
queue_1211627_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,0,118,1023,1300,False,True,False,False
queue_1131335_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,7,226,1012,1482,False,True,False,False
queue_1212502_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212457_100_712.jpg,FRONT,95.55,Medium Blur,High,High,22,513,991,1515,True,True,False,False
queue_1203112_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,46,194,953,1262,True,True,False,False
queue_1214091_100_210.jpg,REAR,99.56,Medium Blur,Medium,High,85,187,897,1199,True,True,False,False
queue_1205600_100_712.jpg,HOOD,80.62,No Blur,Not Present,High,0,20,1023,1261,False,True,False,False
queue_1203928_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205759_100_420.jpg,FRONT,99.61,Medium Blur,Not Present,High,10,0,1655,914,False,True,False,True
queue_1212631_100_420.jpg,FCPASS,77.54,No Blur,Not Present,High,203,0,1525,876,False,True,False,False
queue_1204297_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,68,318,929,1273,True,True,False,False
queue_1206928_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202711_100_812.jpg,HOOD,98.02,No Blur,Not Present,High,219,153,1469,585,True,True,True,False
queue_1205625_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,68,338,973,1441,True,True,False,False
queue_1210761_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208320_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,3,222,1008,1264,False,True,False,False
queue_1212379_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,0,197,1018,1411,False,True,False,False
queue_1212031_100_210.jpg,FRONT,99.91,Medium Blur,Not Present,Not Present,0,217,1023,1570,False,True,False,False
queue_1212083_100_210.jpg,FRONT,89.8,No Blur,Not Present,High,31,0,1600,766,False,True,False,False
queue_1212764_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,19,364,928,1337,False,True,False,False
queue_1213692_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,50,192,936,1368,True,True,False,False
queue_1209365_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204588_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,11,204,965,1264,False,True,False,False
queue_1207741_100_420.jpg,FRONT,99.64,No Blur,Medium,High,45,339,934,1413,True,True,False,False
queue_1214007_100_712.jpg,FRONT,98.81,No Blur,Not Present,High,7,51,1021,1254,False,True,False,False
queue_1202683_100_812.jpg,FRONT,86.81,Medium Blur,High,High,233,133,1087,904,True,True,True,False
queue_1204970_100_812.jpg,FRONT,97.88,No Blur,Not Present,High,264,142,1338,944,True,True,False,False
queue_1211088_100_712.jpg,FRONT,65.26,Medium Blur,Not Present,High,109,32,1022,1224,False,True,False,False
queue_1209693_100_712.jpg,FRONT,99.2,High Blur,Not Present,High,185,0,1601,865,False,True,False,False
queue_1214215_100_812.jpg,FRONT,90.35,No Blur,High,High,337,133,1405,877,True,True,False,False
queue_1211271_100_420.jpg,FRONT,98.11,No Blur,Not Present,High,134,32,1634,954,True,True,False,False
queue_1207771_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,71,64,1486,929,True,True,False,False
queue_1206533_100_210.jpg,FRONT,97.65,No Blur,Not Present,High,4,9,1017,1083,False,True,False,False
queue_1206479_100_712.jpg,FCPASS,60.5,No Blur,Not Present,High,0,227,1010,1481,False,True,False,False
queue_1206479_100_712.jpg,FRONT,75.04,No Blur,Not Present,High,0,228,1015,1484,False,True,False,False
queue_1210361_100_712.jpg,FRONT,98.72,No Blur,Not Present,High,53,94,1421,976,True,True,False,False
queue_1210302_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,244,12,1432,901,False,True,False,False
queue_1207875_100_712.jpg,FRONT,98.6,No Blur,Not Present,High,0,0,929,1078,False,True,False,False
queue_1206328_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,68,316,956,1272,True,True,False,False
queue_1211213_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,63,285,953,1288,True,True,False,False
queue_1203857_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,85,405,909,1407,True,True,False,False
queue_1210930_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,123,423,933,1384,True,True,False,False
queue_1213975_100_712.jpg,FRONT,99.76,No Blur,High,High,101,522,954,1433,True,True,False,False
queue_1203827_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,0,131,1022,1706,False,True,False,True
queue_1212410_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,143,124,1360,921,True,True,False,False
queue_1208044_100_812.jpg,FRONT,64.55,High Blur,Not Present,High,33,64,1521,963,False,True,False,False
queue_1210955_100_420.jpg,FRONT,98.92,No Blur,Not Present,High,1,0,1022,1344,False,True,False,False
queue_1214092_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205354_100_712.jpg,GEAR,61.01,Medium Blur,Not Present,High,97,0,1568,967,False,True,False,True
queue_1206795_100_420.jpg,FRONT,99.4,No Blur,Not Present,High,2,0,1017,1210,False,True,False,False
queue_1208110_100_420.jpg,FRONT,96.83,No Blur,Not Present,High,251,28,1335,904,True,True,False,False
queue_1207066_100_420.jpg,FRONT,68.83,No Blur,Not Present,High,268,165,1423,1025,False,True,False,False
queue_1207066_100_420.jpg,AIR_INTAKE,60.55,No Blur,Not Present,High,310,277,1416,858,True,True,True,False
queue_1211839_100_712.jpg,FRONT,53.58,Medium Blur,Not Present,High,164,0,1584,987,False,True,False,True
queue_1211839_100_712.jpg,HOOD,56.26,Medium Blur,Not Present,High,245,114,1552,673,True,True,False,False
queue_1203089_100_210.jpg,FRONT,93.49,No Blur,High,High,7,159,1009,1429,False,True,False,False
queue_1203032_100_210.jpg,FRONT,99.36,No Blur,Not Present,High,20,253,962,1140,False,True,False,False
queue_1210323_100_812.jpg,FRONT,99.3,No Blur,Not Present,High,0,236,1017,1533,False,True,False,False
queue_1209846_100_712.jpg,FRONT,97.81,No Blur,Not Present,High,150,80,1357,946,True,True,False,False
queue_1205326_100_812.jpg,FRONT,98.43,Medium Blur,High,High,11,333,995,1413,False,True,False,False
queue_1210029_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,277,29,1429,932,True,True,False,False
queue_1212512_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203743_100_712.jpg,FCPASS,52.2,No Blur,Not Present,High,25,0,4055,1776,False,True,False,False
queue_1203743_100_712.jpg,FRONT,56.81,No Blur,Not Present,High,0,29,4041,1764,False,True,False,False
queue_1202591_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,43,2,1628,822,False,True,False,False
queue_1211846_100_812.jpg,FRONT,76.35,Medium Blur,High,High,38,221,1007,1477,False,True,False,False
queue_1131504_100_210.jpg,FRONT,74.76,No Blur,Not Present,High,11,334,973,988,False,True,True,False
queue_1131258_100_712.jpg,FRONT,86.94,No Blur,Not Present,High,22,0,1692,951,False,True,False,True
queue_1212214_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,166,18,1552,851,False,True,False,False
queue_1131374_100_712.jpg,FRONT,99.77,No Blur,Medium,High,38,393,1017,1564,False,True,False,False
queue_1204575_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,70,344,947,1298,True,True,False,False
queue_1209761_100_712.jpg,FRONT,98.63,No Blur,Not Present,High,299,22,1553,823,True,True,False,False
queue_1212195_100_712.jpg,FCPASS,57.15,No Blur,Not Present,High,0,162,905,1232,False,True,False,False
queue_1212195_100_712.jpg,FRONT,76.63,No Blur,Not Present,High,0,168,917,1279,False,True,False,False
queue_1211081_100_420.jpg,FC,97.73,Medium Blur,Not Present,High,122,6,1706,963,False,True,False,True
queue_1205014_100_712.jpg,FRONT,98.65,No Blur,High,High,2,16,1294,945,False,True,False,False
queue_1204363_100_812.jpg,FRONT,98.37,No Blur,Not Present,High,0,1,967,1094,False,True,False,False
queue_1213286_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,74,320,1012,1352,False,True,False,False
queue_1205186_100_420.jpg,FRONT,99.83,No Blur,High,High,29,121,1021,1283,False,True,False,False
queue_1203430_100_210.jpg,FRONT,97.45,No Blur,Not Present,High,51,332,949,1211,True,True,False,False
queue_1209811_100_812.jpg,FRONT,92.63,Medium Blur,Not Present,High,0,146,978,1395,False,True,False,False
queue_1211274_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,131,446,869,1228,True,True,True,False
queue_1204362_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,100,383,856,1198,True,True,True,False
queue_1131306_100_812.jpg,FRONT,99.37,No Blur,Not Present,High,20,62,1016,1191,False,True,False,False
queue_1203568_100_420.jpg,FRONT,99.31,No Blur,Not Present,High,3,0,1706,935,False,True,False,True
queue_1209652_100_812.jpg,FRONT,99.51,No Blur,Not Present,High,70,11,1603,830,False,True,False,False
queue_1205397_100_210.jpg,FRONT,97.01,Medium Blur,Not Present,High,0,11,1023,1273,False,True,False,False
queue_1208532_100_712.jpg,FC,66.68,No Blur,Not Present,High,6,228,1023,1649,False,True,False,True
queue_1214153_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,157,0,1544,978,False,True,False,False
queue_1210789_100_210.jpg,FRONT,99.51,No Blur,High,High,49,100,1443,974,True,True,False,False
queue_1212751_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,47,305,941,1369,True,True,False,False
queue_1212021_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,108,0,1699,853,False,True,False,False
queue_1210024_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,0,80,1023,1280,False,True,False,False
queue_1205571_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,37,342,993,1443,True,True,False,False
queue_1205234_100_712.jpg,FRONT,98.35,No Blur,Not Present,High,64,24,1687,1021,False,True,False,True
queue_1207856_100_210.jpg,FRONT,87.29,No Blur,Not Present,High,0,328,1010,1393,False,True,False,False
queue_1207856_100_210.jpg,AIR_INTAKE,75.14,No Blur,Not Present,High,0,441,981,1270,False,True,False,False
queue_1208713_100_712.jpg,FRONT,99.64,No Blur,Medium,High,9,271,1016,1262,False,True,False,False
queue_1207342_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,269,8,1403,778,False,True,False,False
queue_1211360_100_420.jpg,FRONT,99.8,No Blur,Not Present,Not Present,51,201,959,1189,True,True,False,False
queue_1204080_100_712.jpg,FRONT,98.46,Medium Blur,High,High,8,83,990,1284,False,True,False,False
queue_1206267_100_712.jpg,DSIDE,55.07,No Blur,Not Present,High,0,637,1007,1357,False,True,False,False
queue_1206267_100_712.jpg,FRONT,60.78,No Blur,Not Present,High,24,645,988,1393,True,True,False,False
queue_1210345_100_210.jpg,FRONT,98.84,No Blur,Not Present,High,2,357,1012,1134,False,True,False,False
queue_1209469_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,88,272,950,1349,True,True,False,False
queue_1204675_100_210.jpg,FRONT,99.4,No Blur,Not Present,High,12,226,958,1259,False,True,False,False
queue_1210217_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,65,317,902,1217,True,True,False,False
queue_1208348_100_420.jpg,FCPASS,98.04,High Blur,Not Present,Not Present,0,5,963,1481,False,True,False,True
queue_1208951_100_420.jpg,FRONT,98.59,No Blur,Not Present,High,185,0,1579,862,False,True,False,False
queue_1207121_100_420.jpg,FRONT,98.49,No Blur,Not Present,High,255,7,1572,829,False,True,False,False
queue_1213133_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,15,274,1021,1483,False,True,False,False
queue_1208733_100_812.jpg,FRONT,98.9,No Blur,Not Present,High,104,314,927,1119,True,True,True,False
queue_1212832_100_210.jpg,FCPASS,90.2,No Blur,High,High,11,221,1004,1388,False,True,False,False
queue_1209929_100_712.jpg,FRONT,99.08,No Blur,Not Present,High,0,30,1023,1282,False,True,False,False
queue_1209937_100_812.jpg,FRONT,99.06,No Blur,Not Present,High,76,0,1559,780,False,True,False,False
queue_1205825_100_712.jpg,FRONT,99.32,No Blur,Not Present,High,60,0,1633,784,False,True,False,False
queue_1208170_100_712.jpg,FRONT,86.83,Medium Blur,Medium,High,52,289,862,1119,True,True,True,False
queue_1208582_100_812.jpg,FRONT,99.49,No Blur,High,High,37,2,1572,916,False,True,False,True
queue_1205835_100_210.jpg,FRONT,98.05,No Blur,Not Present,High,166,2,1341,965,False,True,False,False
queue_1212818_100_812.jpg,FRONT,98.9,Medium Blur,Not Present,High,4,24,1655,978,False,True,False,True
queue_1204731_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,12,214,978,1435,False,True,False,False
queue_1209868_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,125,136,908,1166,True,True,False,False
queue_1204033_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,108,335,932,1330,True,True,False,False
queue_1204031_100_712.jpg,FRONT,82.18,No Blur,Not Present,High,319,0,1641,844,False,True,False,False
queue_1131323_100_420.jpg,FRONT,99.1,Medium Blur,Not Present,High,3,3,984,1157,False,True,False,False
queue_1202960_100_712.jpg,FRONT,81.29,No Blur,Not Present,High,62,356,1008,1626,False,True,False,False
queue_1210801_100_712.jpg,FRONT,98.05,No Blur,Not Present,High,95,299,913,1349,True,True,False,False
queue_1208326_100_712.jpg,FC,70.1,No Blur,Not Present,High,161,57,1574,908,True,True,False,False
queue_1207004_100_210.jpg,FRONT,91.11,No Blur,Not Present,High,100,147,1615,989,True,True,False,False
queue_1206469_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205053_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,185,2,1380,690,False,True,False,False
queue_1206147_100_210.jpg,FRONT,97.71,No Blur,Not Present,High,4,325,995,1115,False,True,False,False
queue_1207353_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,69,329,1008,1344,False,True,False,False
queue_1209952_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,74,22,1662,882,True,True,False,False
queue_1204777_100_812.jpg,FRONT,99.44,No Blur,Not Present,Not Present,172,7,1484,804,False,True,False,False
queue_1205699_100_812.jpg,FRONT,98.65,No Blur,Not Present,Not Present,211,0,1466,982,False,True,False,False
queue_1204139_100_712.jpg,FRONT,99.58,No Blur,Not Present,High,180,85,1406,913,True,True,False,False
queue_1207455_100_210.jpg,FRONT,99.95,No Blur,Not Present,Not Present,89,260,948,1291,True,True,False,False
queue_1208585_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,34,134,994,1332,True,True,False,False
queue_1207596_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,4,379,1007,1421,False,True,False,False
queue_1214010_100_812.jpg,CRGO,56.86,Medium Blur,High,High,28,3,1652,958,False,True,False,True
queue_1212020_100_420.jpg,FRONT,98.39,No Blur,Not Present,High,1,332,1020,1663,False,True,False,False
queue_1209056_100_420.jpg,FC,86.76,No Blur,Not Present,High,57,3,1532,1023,False,True,False,True
queue_1208459_100_420.jpg,FRONT,99.84,Medium Blur,Not Present,High,218,0,1498,760,False,True,False,False
queue_1213079_100_812.jpg,FRONT,98.98,Medium Blur,High,High,55,44,1660,953,True,True,False,True
queue_1208982_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,0,201,917,1482,False,True,False,False
queue_1205443_100_812.jpg,FRONT,98.86,No Blur,Not Present,High,4,5,1633,728,False,True,False,False
queue_1204070_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,0,198,976,1483,False,True,False,False
queue_1206453_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,46,310,962,1350,True,True,False,False
queue_1204048_100_712.jpg,FRONT,99.77,No Blur,Medium,High,46,200,990,1284,True,True,False,False
queue_1204788_100_712.jpg,FRONT,76.87,No Blur,Not Present,High,312,101,1332,921,True,True,False,False
queue_1203769_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,42,329,989,1439,True,True,False,False
queue_1208082_100_812.jpg,FRONT,98.5,No Blur,Not Present,High,40,219,1013,1313,False,True,False,False
queue_1204672_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,34,355,1002,1352,True,True,False,False
queue_1204817_100_420.jpg,FRONT,84.13,No Blur,Not Present,High,169,64,1189,910,True,True,False,False
queue_1208585_100_812.jpg,FRONT,71.9,Medium Blur,Not Present,High,199,0,955,799,False,True,True,False
queue_1210188_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,6,224,1016,1298,False,True,False,False
queue_1204373_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,48,454,991,1624,True,True,False,False
queue_1209620_100_420.jpg,FRONT,99.36,No Blur,Not Present,High,178,7,1552,919,False,True,False,False
queue_1131284_100_420.jpg,FRONT,77.83,Medium Blur,Not Present,High,109,68,1700,843,False,True,False,False
queue_1214117_100_420.jpg,FRONT,93.5,No Blur,Not Present,High,47,333,918,928,True,True,True,False
queue_1211622_100_812.jpg,FRONT,95.78,No Blur,Not Present,High,1,131,1023,1400,False,True,False,False
queue_1212480_100_210.jpg,FRONT,99.44,No Blur,Not Present,High,198,3,1599,819,False,True,False,False
queue_1210633_100_812.jpg,ROOF,76.0,High Blur,Not Present,High,3,0,1015,1515,False,True,False,True
queue_1205889_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207470_100_420.jpg,FRONT,99.62,No Blur,Not Present,High,26,145,989,1218,True,True,False,False
queue_1211466_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,0,199,1023,1492,False,True,False,False
queue_1209377_100_210.jpg,FRONT,98.77,No Blur,High,High,62,185,955,1360,True,True,False,False
queue_1210169_100_210.jpg,FCPASS,60.9,No Blur,Not Present,High,9,16,1700,904,False,True,False,True
queue_1205628_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,0,268,1023,1665,False,True,False,True
queue_1213832_100_210.jpg,FRONT,99.94,No Blur,High,High,11,268,1009,1445,False,True,False,False
queue_1208905_100_210.jpg,REAR,97.22,No Blur,Not Present,High,0,395,1017,1138,False,True,False,False
queue_1205534_100_812.jpg,FRONT,99.65,No Blur,Not Present,High,0,84,977,1349,False,True,False,False
queue_1206763_100_812.jpg,FRONT,97.94,No Blur,Not Present,High,5,4,1660,714,False,True,False,False
queue_1207670_100_210.jpg,FRONT,86.48,High Blur,Not Present,High,13,4,1011,1047,False,True,False,False
queue_1207519_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,258,75,1365,762,True,True,False,False
queue_1209867_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,448,13,1354,891,False,True,False,False
queue_1203206_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,42,226,937,1308,True,True,False,False
queue_1207951_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,49,184,991,1195,True,True,False,False
queue_1202789_100_712.jpg,FRONT,99.82,No Blur,Medium,High,65,296,1000,1229,True,True,False,False
queue_1206398_100_712.jpg,FRONT,99.83,No Blur,High,High,67,385,931,1217,True,True,False,False
queue_1208054_100_712.jpg,FRONT,95.26,Medium Blur,Not Present,High,0,3,1706,987,False,True,False,True
queue_1207351_100_420.jpg,FRONT,97.82,No Blur,Not Present,Not Present,0,3,1023,1218,False,True,False,False
queue_1207206_100_812.jpg,FRONT,98.99,No Blur,High,High,21,209,1023,1368,False,True,False,False
queue_1213950_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,63,489,974,1444,True,True,False,False
queue_1210540_100_210.jpg,FRONT,93.04,No Blur,Not Present,High,0,276,1023,1074,False,True,False,False
queue_1204958_100_210.jpg,FRONT,98.97,No Blur,Not Present,High,73,34,1552,836,True,True,False,False
queue_1205349_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204303_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,3,252,1008,1468,False,True,False,False
queue_1206382_100_210.jpg,FRONT,88.01,No Blur,Not Present,High,0,53,1023,1504,False,True,False,True
queue_1209368_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,68,491,943,1508,True,True,False,False
queue_1208162_100_210.jpg,FRONT,97.43,Medium Blur,Not Present,High,0,4,1706,990,False,True,False,True
queue_1204517_100_712.jpg,FRONT,85.1,No Blur,Not Present,Not Present,82,517,985,1224,True,True,True,False
queue_1206036_100_420.jpg,CRGO,99.94,No Blur,Not Present,High,237,69,1604,819,True,True,False,False
queue_1209673_100_210.jpg,FRONT,90.56,No Blur,Not Present,High,0,169,1023,1062,False,True,False,False
queue_1212290_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,59,2,1686,885,False,True,False,True
queue_1210927_100_712.jpg,FRONT,99.96,No Blur,Medium,High,16,391,1008,1474,False,True,False,False
queue_1208237_100_712.jpg,FRONT,99.61,No Blur,Not Present,High,100,21,1613,896,True,True,False,False
queue_1210873_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,433,0,1310,742,False,True,True,False
queue_1205897_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,0,168,1017,1477,False,True,False,False
queue_1213128_100_812.jpg,FRONT,99.9,No Blur,High,High,13,176,989,1377,False,True,False,False
queue_1210727_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,17,254,942,1378,False,True,False,False
queue_1208148_100_420.jpg,FRONT,99.67,No Blur,Medium,High,14,144,862,1583,False,True,False,False
queue_1209782_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,90,468,947,1451,True,True,False,False
queue_1131576_100_420.jpg,FCPASS,99.47,No Blur,Not Present,High,0,87,967,1549,False,True,False,True
queue_1209714_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212801_100_712.jpg,FRONT,89.83,No Blur,Not Present,High,2,0,981,1100,False,True,False,False
queue_1210076_100_812.jpg,FRONT,98.33,No Blur,Not Present,High,2,65,998,1136,False,True,False,False
