image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204762_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207036_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,64,488,947,1515,True,True,False,False
queue_1211799_100_812.jpg,FRONT,50.66,No Blur,Not Present,High,121,0,1574,954,False,True,False,False
queue_1131366_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,12,203,1005,1296,False,True,False,False
queue_1207644_100_420.jpg,FRONT,94.41,No Blur,Medium,High,13,138,1016,1018,False,True,False,False
queue_1210161_100_210.jpg,REAR,93.64,Medium Blur,Not Present,High,4,64,1004,1102,False,True,False,False
queue_1205304_100_420.jpg,FRONT,99.73,No Blur,Not Present,High,69,216,974,1240,True,True,False,False
queue_1206954_100_210.jpg,FRONT,98.46,Medium Blur,Not Present,High,34,118,976,1252,True,True,False,False
queue_1211317_100_210.jpg,FRONT,99.2,No Blur,Not Present,High,93,27,1610,1012,False,True,False,True
queue_1210697_100_712.jpg,FRONT,89.3,No Blur,Not Present,High,0,37,1023,1570,False,True,False,True
queue_1210407_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,58,123,978,1099,True,True,False,False
queue_1212905_100_812.jpg,FC,80.07,Medium Blur,Not Present,High,49,46,1706,817,False,True,False,False
queue_1211224_100_210.jpg,FRONT,99.44,No Blur,Not Present,High,1,24,1685,803,False,True,False,False
queue_1211686_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,46,458,946,1476,True,True,False,False
queue_1204537_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,42,15,1570,1017,False,True,False,True
queue_1207981_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,87,170,969,1209,True,True,False,False
queue_1203824_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,87,29,978,1076,False,True,False,False
queue_1212399_100_210.jpg,FCPASS,99.53,No Blur,Not Present,High,20,0,1627,848,False,True,False,False
queue_1212880_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,79,555,941,1492,True,True,False,False
queue_1203270_100_210.jpg,FRONT,99.26,No Blur,Not Present,High,0,200,1021,1665,False,True,False,True
queue_1213627_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205993_100_712.jpg,FRONT,99.04,No Blur,Not Present,High,173,0,1665,836,False,True,False,False
queue_1209027_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,17,188,991,1538,False,True,False,False
queue_1205917_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,5,162,1016,1253,False,True,False,False
queue_1205068_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,302,74,1498,837,True,True,False,False
queue_1209661_100_712.jpg,FRONT,99.25,No Blur,Not Present,High,1,2,944,1171,False,True,False,False
queue_1210995_100_420.jpg,FRONT,98.72,No Blur,Not Present,High,114,0,1700,746,False,True,False,False
queue_1210975_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,3,114,1023,1328,False,True,False,False
queue_1204323_100_712.jpg,FRONT,99.82,No Blur,High,High,126,189,1013,1239,False,True,False,False
queue_1212716_100_712.jpg,FRONT,84.16,Medium Blur,Not Present,High,0,167,1336,822,False,True,False,False
queue_1212716_100_712.jpg,AIR_INTAKE,67.1,Medium Blur,Not Present,High,209,302,1255,758,True,True,True,False
queue_1206303_100_420.jpg,FRONT,94.67,No Blur,Not Present,High,367,33,1133,859,True,True,True,False
queue_1210564_100_812.jpg,FRONT,99.47,No Blur,Not Present,High,158,13,1527,944,False,True,False,False
queue_1214006_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,4,62,967,1356,False,True,False,False
queue_1208250_100_812.jpg,FRONT,96.96,No Blur,Not Present,High,255,10,1247,857,False,True,False,False
queue_1209037_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,12,202,968,1444,False,True,False,False
queue_1207892_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,32,207,926,1338,True,True,False,False
queue_1209762_100_210.jpg,FRONT,81.86,No Blur,Not Present,High,0,36,1021,1648,False,True,False,True
queue_1208964_100_812.jpg,REAR,81.45,Medium Blur,Not Present,High,6,10,1019,1490,False,True,False,True
queue_1208672_100_712.jpg,FRONT,99.65,Medium Blur,Not Present,High,190,29,1530,868,True,True,False,False
queue_1207046_100_420.jpg,FRONT,97.02,No Blur,Not Present,High,150,0,1560,908,False,True,False,False
queue_1204014_100_712.jpg,FRONT,99.07,No Blur,High,High,12,160,995,1202,False,True,False,False
queue_1213911_100_420.jpg,FRONT,89.49,No Blur,Not Present,High,158,74,1327,982,True,True,False,False
queue_1212893_100_812.jpg,FRONT,96.98,No Blur,High,High,44,363,946,1373,True,True,False,False
queue_1212400_100_812.jpg,CRGO,87.97,No Blur,High,High,41,179,1008,1334,False,True,False,False
queue_1207003_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,52,364,980,1412,True,True,False,False
queue_1212331_100_712.jpg,FRONT,87.33,Medium Blur,Not Present,High,88,296,1018,965,False,True,True,False
queue_1208184_100_420.jpg,FCPASS,89.36,No Blur,Not Present,High,286,0,1518,877,False,True,False,False
queue_1208184_100_420.jpg,FRONT,57.1,No Blur,Not Present,High,307,0,1512,848,False,True,False,False
queue_1131425_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,4,410,1023,1375,False,True,False,False
queue_1206953_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,21,344,987,1434,True,True,False,False
queue_1211282_100_420.jpg,FRONT,97.42,No Blur,Not Present,High,47,258,1015,982,False,True,False,False
queue_1210043_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,20,175,996,1286,False,True,False,False
queue_1203309_100_812.jpg,FRONT,65.25,High Blur,Not Present,High,4,36,1010,1204,False,True,False,False
queue_1213714_100_210.jpg,FRONT,99.25,No Blur,Not Present,High,0,69,1023,1582,False,True,False,True
queue_1210969_100_420.jpg,FRONT,99.38,No Blur,Not Present,High,0,150,1023,1307,False,True,False,False
queue_1209431_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,119,168,962,1060,True,True,False,False
queue_1206341_100_210.jpg,FRONT,98.21,No Blur,Not Present,High,168,249,917,898,True,True,True,False
queue_1208469_100_712.jpg,FRONT,96.42,No Blur,Not Present,High,196,2,1549,999,False,True,False,False
queue_1210865_100_712.jpg,REAR,93.0,Medium Blur,Medium,High,20,181,954,1537,False,True,False,False
queue_1205001_100_420.jpg,FRONT,87.92,No Blur,Not Present,High,12,3,1706,865,False,True,False,True
queue_1203255_100_812.jpg,FC,56.98,No Blur,Not Present,High,0,56,1023,1593,False,True,False,True
queue_1207514_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211565_100_420.jpg,FRONT,99.01,Medium Blur,Not Present,High,0,16,1023,1341,False,True,False,False
queue_1204590_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131354_100_812.jpg,FRONT,99.7,No Blur,Not Present,High,91,328,923,1192,True,True,False,False
queue_1210603_100_210.jpg,FRONT,99.28,No Blur,Not Present,High,189,24,1550,840,True,True,False,False
queue_1207550_100_712.jpg,FRONT,96.47,Medium Blur,Not Present,High,0,23,958,1350,False,True,False,False
queue_1131330_100_210.jpg,FRONT,97.17,No Blur,Not Present,High,28,242,979,1012,True,True,False,False
queue_1204827_100_812.jpg,FRONT,99.28,No Blur,Not Present,High,110,0,1462,1023,False,True,False,False
queue_1212740_100_812.jpg,FRONT,57.34,Medium Blur,High,High,88,66,1640,973,True,True,False,True
queue_1207199_100_210.jpg,FRONT,80.88,No Blur,Not Present,High,57,354,974,1038,True,True,True,False
queue_1204679_100_712.jpg,FRONT,99.23,Medium Blur,Not Present,High,0,2,1591,972,False,True,False,True
queue_1204522_100_712.jpg,REAR,98.25,No Blur,Not Present,High,20,300,943,1309,False,True,False,False
queue_1212186_100_420.jpg,FRONT,87.69,No Blur,Not Present,High,5,309,1022,1099,False,True,False,False
queue_1202594_100_812.jpg,FRONT,99.01,Medium Blur,Not Present,High,11,14,1651,1017,False,True,False,True
queue_1205386_100_712.jpg,AIR_INTAKE,94.12,No Blur,Not Present,High,227,255,1480,690,True,True,True,False
queue_1209120_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,127,9,1626,819,False,True,False,False
queue_1211511_100_420.jpg,FRONT,97.47,No Blur,Not Present,High,41,306,926,1314,True,True,False,False
queue_1214134_100_420.jpg,FRONT,97.77,No Blur,Not Present,High,0,285,1023,1429,False,True,False,False
queue_1207473_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,107,96,952,1150,True,True,False,False
queue_1214164_100_812.jpg,REAR,99.82,Medium Blur,Not Present,High,17,171,988,1421,False,True,False,False
queue_1209359_100_812.jpg,FCPASS,81.0,No Blur,Not Present,High,0,307,947,1488,False,True,False,False
queue_1212492_100_210.jpg,FRONT,99.81,No Blur,High,High,18,137,1008,1253,False,True,False,False
queue_1205462_100_712.jpg,FRONT,99.05,No Blur,Not Present,High,0,1,1690,775,False,True,False,False
queue_1206551_100_210.jpg,DSIDE,69.88,No Blur,Not Present,High,5,420,953,1036,False,True,True,False
queue_1207044_100_812.jpg,REAR,82.11,No Blur,High,High,13,242,1014,1130,False,True,False,False
queue_1211229_100_210.jpg,FRONT,79.91,No Blur,Not Present,High,45,0,1411,741,False,True,False,False
queue_1212257_100_712.jpg,FRONT,98.84,No Blur,Not Present,High,24,341,1009,1232,False,True,False,False
queue_1210375_100_712.jpg,FRONT,96.85,No Blur,Not Present,High,0,327,1023,1167,False,True,False,False
queue_1212550_100_420.jpg,FCPASS,86.75,Medium Blur,Not Present,High,1,7,1017,1211,False,True,False,False
queue_1202951_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,42,138,938,1257,True,True,False,False
queue_1203239_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203682_100_812.jpg,FRONT,79.71,Medium Blur,High,High,111,5,1411,742,False,True,False,False
queue_1203090_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,0,239,1021,1498,False,True,False,False
queue_1208242_100_812.jpg,FRONT,98.54,No Blur,Not Present,High,143,0,1529,948,False,True,False,False
queue_1210971_100_712.jpg,FRONT,93.33,Medium Blur,Not Present,High,30,0,1305,900,False,True,False,False
queue_1213074_100_812.jpg,FRONT,98.62,Medium Blur,Not Present,High,0,5,1023,1503,False,True,False,True
queue_1212055_100_812.jpg,FC,56.26,Medium Blur,Not Present,High,151,4,1706,754,False,True,False,False
