image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1213386_100_712.jpg,FRONT,97.38,No Blur,Not Present,High,77,37,1451,821,True,True,False,False
queue_1210275_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,51,390,914,1376,True,True,False,False
queue_1205873_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206327_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,0,108,985,1378,False,True,False,False
queue_1211862_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211407_100_210.jpg,FRONT,99.45,No Blur,Not Present,High,150,23,1554,976,True,True,False,False
queue_1206967_100_210.jpg,FRONT,98.37,Medium Blur,Not Present,High,127,17,1512,708,False,True,False,False
queue_1206005_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,0,61,999,1330,False,True,False,False
queue_1214094_100_712.jpg,FRONT,99.22,No Blur,High,High,58,12,1643,928,False,True,False,True
queue_1205673_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,206,86,1393,903,True,True,False,False
queue_1212506_100_712.jpg,FRONT,99.31,No Blur,Not Present,High,83,292,951,1179,True,True,False,False
queue_1205779_100_812.jpg,FRONT,98.78,No Blur,Not Present,High,450,3,1296,921,False,True,False,False
queue_1204157_100_812.jpg,FCPASS,97.94,No Blur,Not Present,High,0,7,1698,1001,False,True,False,True
queue_1208676_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,0,149,972,1366,False,True,False,False
queue_1211322_100_812.jpg,FRONT,99.86,No Blur,High,High,80,416,873,1259,True,True,True,False
queue_1214041_100_210.jpg,FRONT,99.79,No Blur,High,High,223,112,1478,915,True,True,False,False
queue_1202794_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,122,286,967,1213,True,True,False,False
queue_1202699_100_712.jpg,FCPASS,73.63,No Blur,Not Present,High,261,0,1334,936,False,True,False,False
queue_1202699_100_712.jpg,FRONT,55.85,No Blur,Not Present,High,284,0,1350,921,False,True,False,False
queue_1209124_100_712.jpg,FRONT,74.32,Medium Blur,Not Present,High,81,35,1570,844,True,True,False,False
queue_1203206_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,64,51,955,1125,True,True,False,False
queue_1203093_100_812.jpg,FRONT,98.94,Medium Blur,Not Present,High,89,171,1023,1127,False,True,False,False
queue_1203048_100_420.jpg,FCPASS,90.33,No Blur,Not Present,High,4,57,1020,1473,False,True,False,True
queue_1210595_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,0,199,1023,1362,False,True,False,False
queue_1213997_100_712.jpg,FRONT,97.34,No Blur,Not Present,High,27,215,1011,1108,False,True,False,False
queue_1204006_100_420.jpg,FRONT,99.03,No Blur,High,High,66,461,952,1417,True,True,False,False
queue_1213307_100_812.jpg,FRONT,57.35,No Blur,High,High,10,342,1009,1061,False,True,False,False
queue_1211531_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,34,13,1545,964,False,True,False,True
queue_1204444_100_210.jpg,DSIDE,91.97,No Blur,Not Present,High,38,618,973,1205,True,True,True,False
queue_1206613_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,31,346,1010,1521,False,True,False,False
queue_1208940_100_812.jpg,FRONT,99.86,Medium Blur,Medium,High,91,162,1004,1238,False,True,False,False
queue_1202878_100_812.jpg,REAR,80.48,Medium Blur,High,High,282,41,1352,1006,False,True,False,False
queue_1208389_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,35,76,989,1132,True,True,False,False
queue_1203378_100_420.jpg,FCPASS,96.2,Medium Blur,Not Present,High,0,4,1675,981,False,True,False,True
queue_1203018_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,316,78,1385,918,True,True,False,False
queue_1209470_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,57,7,1617,831,False,True,False,False
queue_1212007_100_420.jpg,FRONT,98.37,No Blur,Not Present,High,107,0,1601,887,False,True,False,False
queue_1210254_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,51,218,990,1324,True,True,False,False
queue_1209178_100_420.jpg,FRONT,94.84,Medium Blur,Not Present,High,207,16,1569,1003,False,True,False,False
queue_1203288_100_712.jpg,FRONT,84.85,No Blur,Not Present,High,0,237,1015,1504,False,True,False,False
queue_1208726_100_420.jpg,FRONT,97.27,No Blur,Not Present,High,214,118,1641,929,True,True,False,False
queue_1213610_100_712.jpg,FRONT,95.35,No Blur,Medium,High,170,21,1567,846,True,True,False,False
queue_1205452_100_712.jpg,FRONT,98.94,No Blur,Not Present,High,5,2,1014,1545,False,True,False,True
queue_1213007_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210636_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,105,372,994,1395,True,True,False,False
queue_1213321_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,97,9,1563,793,False,True,False,False
queue_1204106_100_812.jpg,FRONT,99.11,No Blur,Not Present,High,39,132,929,1108,True,True,False,False
queue_1204548_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,88,386,878,1301,True,True,False,False
queue_1212019_100_812.jpg,FRONT,99.53,No Blur,Not Present,High,0,132,1023,1251,False,True,False,False
queue_1208129_100_712.jpg,REAR,61.26,High Blur,Not Present,High,1,94,1023,1561,False,True,False,True
queue_1203922_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,247,23,1576,883,True,True,False,False
queue_1205945_100_812.jpg,FRONT,71.24,No Blur,Not Present,High,67,271,978,1024,True,True,True,False
queue_1212089_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,264,85,1249,777,True,True,True,False
queue_1206627_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,80,206,992,1281,True,True,False,False
queue_1208948_100_812.jpg,DSIDE,68.4,No Blur,Not Present,High,9,297,993,929,False,True,True,False
queue_1207761_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,37,170,950,1224,True,True,False,False
queue_1208378_100_812.jpg,FRONT,93.09,No Blur,Not Present,High,90,56,1295,941,True,True,False,False
queue_1213400_100_812.jpg,FRONT,87.5,No Blur,Not Present,High,206,93,1459,865,True,True,False,False
queue_1207928_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,240,2,1527,796,False,True,False,False
queue_1207941_100_420.jpg,FCPASS,94.82,No Blur,Not Present,High,4,15,1016,1470,False,True,False,True
queue_1213975_100_812.jpg,FRONT,99.82,Medium Blur,High,High,83,358,1004,1360,False,True,False,False
queue_1209542_100_420.jpg,FRONT,99.48,No Blur,Not Present,High,67,224,1023,1262,False,True,False,False
queue_1204686_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,95,263,884,1346,True,True,False,False
queue_1203309_100_712.jpg,FRONT,96.6,Medium Blur,Not Present,High,39,0,1021,1118,False,True,False,False
queue_1202985_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,0,0,877,921,False,True,False,False
queue_1211695_100_210.jpg,FRONT,91.09,No Blur,Not Present,High,341,26,1307,999,True,True,False,False
queue_1210915_100_812.jpg,FRONT,99.37,Medium Blur,High,High,151,4,1426,992,False,True,False,False
queue_1214191_100_712.jpg,FC,51.79,No Blur,Not Present,High,64,206,1025,1375,False,True,False,False
queue_1214191_100_712.jpg,FRONT,63.29,No Blur,Not Present,High,63,201,1025,1391,False,True,False,False
queue_1211882_100_812.jpg,FRONT,92.95,No Blur,Not Present,Not Present,69,261,1005,962,False,True,True,False
queue_1210918_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,23,317,1016,1369,False,True,False,False
queue_1207830_100_812.jpg,FRONT,95.93,No Blur,Not Present,High,44,465,998,1111,True,True,True,False
queue_1205723_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,56,0,1682,911,False,True,False,True
queue_1205112_100_420.jpg,FCPASS,80.15,No Blur,Not Present,High,58,0,1503,953,False,True,False,False
queue_1204689_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,24,235,987,1366,True,True,False,False
queue_1204155_100_420.jpg,FRONT,99.81,Medium Blur,High,High,85,160,947,1243,True,True,False,False
queue_1210521_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,250,156,1409,908,True,True,False,False
queue_1213155_100_812.jpg,FRONT,99.93,Medium Blur,Not Present,High,76,264,963,1331,True,True,False,False
queue_1213591_100_210.jpg,AIR_INTAKE,81.68,Medium Blur,Medium,High,66,26,1470,946,True,True,False,False
queue_1210378_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207812_100_420.jpg,FRONT,96.59,No Blur,Not Present,High,207,84,1432,993,True,True,False,False
queue_1209591_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,0,388,1021,1584,False,True,False,False
queue_1211351_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,84,149,905,1109,True,True,False,False
queue_1209906_100_812.jpg,FRONT,99.32,Medium Blur,Not Present,High,102,0,1492,873,False,True,False,False
queue_1205184_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,56,351,958,1375,True,True,False,False
queue_1209538_100_712.jpg,FC,84.64,Medium Blur,Not Present,High,2,59,1023,1703,False,True,False,True
queue_1212312_100_812.jpg,REAR,89.03,Medium Blur,High,High,60,327,969,1333,True,True,False,False
queue_1209969_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,60,234,911,1416,True,True,False,False
queue_1213371_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213394_100_420.jpg,FRONT,99.49,No Blur,Not Present,High,61,8,1645,1003,False,True,False,True
queue_1202872_100_712.jpg,FRONT,99.16,Medium Blur,Not Present,High,56,179,968,1304,True,True,False,False
queue_1203346_100_712.jpg,FRONT,98.79,Medium Blur,High,High,81,548,952,1542,True,True,False,False
queue_1203265_100_420.jpg,FRONT,99.11,Medium Blur,Not Present,High,144,9,1599,944,False,True,False,False
queue_1204497_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,46,242,983,1309,True,True,False,False
queue_1210554_100_210.jpg,FRONT,95.14,No Blur,Not Present,High,149,1,1518,887,False,True,False,False
queue_1204146_100_420.jpg,FRONT,99.22,No Blur,Not Present,High,41,156,1008,1321,False,True,False,False
queue_1202689_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,104,360,941,1282,True,True,False,False
queue_1202547_100_812.jpg,FRONT,96.33,No Blur,High,High,282,4,1366,979,False,True,False,False
queue_1213572_100_812.jpg,FRONT,93.01,No Blur,Not Present,High,6,73,1022,1470,False,True,False,True
queue_1206965_100_420.jpg,FCPASS,77.51,No Blur,Not Present,High,56,0,1492,756,False,True,False,False
queue_1206965_100_420.jpg,FRONT,66.99,No Blur,Not Present,High,115,40,1481,719,True,True,False,False
queue_1210761_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,35,15,1012,1294,False,True,False,False
queue_1211306_100_420.jpg,FCPASS,99.26,No Blur,Not Present,High,0,167,1023,1662,False,True,False,True
queue_1211288_100_210.jpg,REAR,66.94,Medium Blur,Not Present,High,323,50,1391,1008,False,True,False,False
queue_1207020_100_712.jpg,DRC,69.19,No Blur,Not Present,High,129,0,1589,877,False,True,False,False
queue_1205872_100_812.jpg,FRONT,84.16,No Blur,Not Present,High,112,0,1525,855,False,True,False,False
queue_1205872_100_812.jpg,AIR_INTAKE,62.55,No Blur,Not Present,High,174,128,1477,773,True,True,False,False
queue_1211012_100_812.jpg,FRONT,99.65,No Blur,Not Present,High,0,96,1023,1285,False,True,False,False
queue_1210477_100_210.jpg,FRONT,97.77,No Blur,Not Present,High,252,181,1467,946,True,True,False,False
queue_1204353_100_210.jpg,FRONT,61.37,No Blur,Not Present,High,321,0,1390,1022,False,True,False,False
queue_1211792_100_712.jpg,FRONT,98.34,No Blur,Not Present,High,232,110,1376,954,True,True,False,False
queue_1210050_100_420.jpg,FCPASS,98.81,No Blur,Not Present,High,0,0,1022,1209,False,True,False,False
queue_1208842_100_712.jpg,FRONT,90.08,No Blur,Not Present,High,69,269,979,1487,True,True,False,False
queue_1210537_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,172,12,1563,825,False,True,False,False
queue_1209347_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,74,338,941,1334,True,True,False,False
queue_1210127_100_712.jpg,FRONT,95.47,No Blur,Not Present,High,17,314,992,1025,False,True,True,False
queue_1206828_100_812.jpg,FC,99.24,No Blur,Not Present,High,20,22,1023,1196,False,True,False,False
queue_1206697_100_712.jpg,FRONT,98.69,No Blur,Not Present,High,44,48,1019,1379,False,True,False,False
queue_1212316_100_712.jpg,FRONT,98.9,No Blur,Not Present,Not Present,0,24,1023,1681,False,True,False,True
queue_1208192_100_712.jpg,FRONT,85.53,No Blur,Medium,High,39,37,1453,1004,False,True,False,False
queue_1209515_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,175,41,1706,919,False,True,False,False
queue_1204571_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,306,10,1466,842,False,True,False,False
queue_1210972_100_420.jpg,CRGO,63.02,High Blur,High,High,9,2,1017,1660,False,True,False,True
queue_1208750_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205192_100_420.jpg,FRONT,98.9,No Blur,Not Present,High,61,181,969,1240,True,True,False,False
queue_1203726_100_420.jpg,DRC,57.91,No Blur,Not Present,High,0,153,1022,1458,False,True,False,False
queue_1203726_100_420.jpg,REAR,58.79,No Blur,Not Present,High,0,132,1020,1459,False,True,False,False
queue_1214187_100_712.jpg,FRONT,87.84,No Blur,Not Present,High,122,79,1393,754,True,True,False,False
queue_1203414_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205723_100_712.jpg,FRONT,99.37,No Blur,Not Present,High,114,12,1614,871,False,True,False,False
queue_1205938_100_712.jpg,FRONT,84.75,No Blur,Not Present,High,318,91,1340,909,True,True,False,False
queue_1206094_100_210.jpg,REAR,64.3,No Blur,Not Present,High,110,581,1007,1259,False,True,True,False
queue_1210319_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,56,229,1021,1465,False,True,False,False
queue_1205037_100_712.jpg,FRONT,98.56,No Blur,Not Present,High,12,0,1616,886,False,True,False,True
queue_1207401_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,85,275,919,1295,True,True,False,False
queue_1210831_100_210.jpg,FRONT,96.97,No Blur,Not Present,High,223,44,1668,904,True,True,False,False
queue_1213078_100_712.jpg,HOOD,97.04,High Blur,Not Present,High,1,60,1659,688,False,True,False,False
queue_1210359_100_712.jpg,FRONT,99.26,No Blur,Not Present,High,17,414,975,1462,False,True,False,False
queue_1202698_100_210.jpg,FRONT,95.46,Medium Blur,Not Present,High,307,0,1496,1003,False,True,False,False
queue_1210954_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,0,179,1003,1430,False,True,False,False
queue_1208156_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,86,393,933,1309,True,True,False,False
queue_1213844_100_812.jpg,FRONT,98.87,No Blur,Not Present,High,0,110,1023,1175,False,True,False,False
queue_1206872_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205861_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,38,312,997,1356,True,True,False,False
queue_1205122_100_420.jpg,FRONT,99.35,No Blur,Not Present,High,238,0,1449,877,False,True,False,False
queue_1205529_100_420.jpg,FRONT,99.03,No Blur,Not Present,High,201,0,1346,835,False,True,False,False
queue_1210117_100_420.jpg,FRONT,99.23,No Blur,Not Present,High,287,11,1349,987,False,True,False,False
queue_1206600_100_712.jpg,FRONT,99.32,No Blur,Not Present,Not Present,0,130,1023,1350,False,True,False,False
queue_1203316_100_420.jpg,FRONT,94.5,Medium Blur,Not Present,High,2,4,1023,1244,False,True,False,False
queue_1210277_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,9,194,929,1266,False,True,False,False
queue_1209236_100_712.jpg,FRONT,99.0,No Blur,Not Present,High,57,0,1654,888,False,True,False,True
queue_1211410_100_210.jpg,FRONT,76.16,No Blur,Not Present,High,60,118,963,1245,True,True,False,False
queue_1208353_100_812.jpg,FRONT,99.49,No Blur,Not Present,High,49,160,1001,1236,True,True,False,False
queue_1212201_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,324,61,1313,836,True,True,False,False
queue_1208763_100_712.jpg,FC,56.8,No Blur,Not Present,High,49,0,879,861,False,True,False,False
queue_1208763_100_712.jpg,FRONT,86.67,No Blur,Not Present,High,54,0,891,871,False,True,False,False
queue_1205580_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,0,202,1009,1364,False,True,False,False
queue_1208532_100_420.jpg,FRONT,99.22,No Blur,Not Present,High,94,205,968,1263,True,True,False,False
queue_1210211_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209223_100_210.jpg,FRONT,98.96,No Blur,Not Present,High,15,0,1468,818,False,True,False,False
queue_1210539_100_812.jpg,FRONT,99.45,No Blur,Not Present,High,142,114,1372,957,True,True,False,False
queue_1213191_100_420.jpg,FRONT,98.57,No Blur,Not Present,High,16,185,1016,1124,False,True,False,False
queue_1205489_100_420.jpg,FRONT,99.45,No Blur,Not Present,High,112,0,1682,778,False,True,False,False
queue_1206267_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,0,72,1023,1297,False,True,False,False
queue_1211859_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,6,327,1012,1436,False,True,False,False
queue_1209037_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,60,204,947,1393,True,True,False,False
queue_1211128_100_712.jpg,FRONT,63.52,Medium Blur,Not Present,Not Present,216,0,1424,913,False,True,False,False
queue_1211128_100_712.jpg,AIR_INTAKE,83.32,Medium Blur,Not Present,Not Present,244,61,1401,833,True,True,False,False
queue_1204906_100_420.jpg,FRONT,99.28,No Blur,Not Present,High,203,75,1493,957,True,True,False,False
queue_1207122_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,60,15,1700,940,False,True,False,True
queue_1209548_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,35,542,967,1515,True,True,False,False
queue_1208866_100_812.jpg,FRONT,95.45,No Blur,Not Present,High,16,35,1629,898,False,True,False,False
queue_1212121_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,45,197,965,1187,True,True,False,False
queue_1213434_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,168,3,1695,916,False,True,False,False
queue_1209729_100_420.jpg,FRONT,98.73,No Blur,High,High,119,18,1586,873,False,True,False,False
queue_1203176_100_812.jpg,FRONT,70.49,No Blur,High,High,186,32,1570,948,True,True,False,False
queue_1206583_100_712.jpg,FRONT,97.9,No Blur,Not Present,High,18,54,986,889,False,True,False,False
queue_1203575_100_210.jpg,REAR,95.42,No Blur,Not Present,High,28,409,1013,1315,False,True,False,False
queue_1206033_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,214,31,1551,967,True,True,False,False
queue_1204302_100_210.jpg,FRONT,75.26,No Blur,Not Present,High,8,441,1002,1113,False,True,True,False
queue_1205060_100_812.jpg,FRONT,99.54,No Blur,Medium,High,19,28,1694,901,False,True,False,True
queue_1203034_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208623_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,3,75,1022,1340,False,True,False,False
queue_1203854_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,0,459,994,1512,False,True,False,False
queue_1204932_100_210.jpg,DSIDE,76.52,No Blur,Not Present,High,55,540,906,1269,True,True,True,False
queue_1204932_100_210.jpg,FRONT,50.73,No Blur,Not Present,High,0,532,913,1278,False,True,True,False
queue_1204979_100_812.jpg,FCPASS,52.15,No Blur,High,High,309,21,1475,865,True,True,False,False
queue_1204979_100_812.jpg,FRONT,89.66,No Blur,High,High,288,0,1462,851,False,True,False,False
queue_1213685_100_812.jpg,FRONT,95.25,No Blur,High,High,72,311,949,1341,True,True,False,False
queue_1204826_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,78,240,941,1384,True,True,False,False
queue_1209718_100_712.jpg,CRGO,55.85,High Blur,Not Present,High,30,18,1021,1234,False,True,False,False
queue_1205558_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204853_100_812.jpg,FRONT,99.02,No Blur,Medium,High,69,167,1001,1239,True,True,False,False
queue_1131500_100_420.jpg,FCPASS,76.54,No Blur,Not Present,High,3,0,1017,1166,False,True,False,False
queue_1131500_100_420.jpg,FRONT,50.71,No Blur,Not Present,High,0,26,1016,1189,False,True,False,False
queue_1203931_100_210.jpg,FRONT,92.8,No Blur,Not Present,High,0,43,968,1178,False,True,False,False
queue_1204039_100_420.jpg,FRONT,98.0,No Blur,Not Present,High,246,20,1407,960,False,True,False,False
queue_1211056_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,215,0,1501,745,False,True,False,False
queue_1205261_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,33,255,966,1329,True,True,False,False
queue_1206622_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,19,240,1023,1369,False,True,False,False
queue_1211682_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,40,163,978,1174,True,True,False,False
queue_1208631_100_812.jpg,DRC,76.78,No Blur,High,High,8,568,1002,1551,False,True,False,False
queue_1210101_100_812.jpg,FRONT,97.18,No Blur,Not Present,High,0,126,1023,1281,False,True,False,False
queue_1207924_100_712.jpg,FRONT,98.26,No Blur,Not Present,High,79,541,968,1642,True,True,False,False
queue_1204413_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,242,7,1513,885,False,True,False,False
queue_1210250_100_812.jpg,FRONT,99.37,No Blur,Not Present,High,20,0,1654,878,False,True,False,True
queue_1207383_100_812.jpg,FRONT,99.89,No Blur,Medium,High,49,150,988,1212,True,True,False,False
queue_1213638_100_210.jpg,FRONT,93.9,No Blur,Not Present,High,63,442,997,1092,True,True,True,False
queue_1203448_100_712.jpg,FCPASS,99.34,No Blur,Not Present,High,0,26,1017,1355,False,True,False,False
queue_1209151_100_712.jpg,FRONT,57.47,No Blur,High,High,56,544,956,1128,True,True,True,False
queue_1207223_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,18,44,972,1324,False,True,False,False
queue_1208709_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,12,124,1007,1418,False,True,False,False
queue_1210622_100_210.jpg,DSIDE,51.42,No Blur,Medium,High,64,367,991,1031,True,True,True,False
queue_1208893_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,0,21,1023,1308,False,True,False,False
queue_1213907_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,7,198,1022,1491,False,True,False,False
queue_1205809_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,108,144,988,1161,True,True,False,False
queue_1204428_100_712.jpg,FRONT,99.89,No Blur,Medium,High,32,253,992,1251,True,True,False,False
queue_1213726_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,0,221,1020,1510,False,True,False,False
queue_1213647_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,49,146,1019,1254,False,True,False,False
queue_1203710_100_812.jpg,FRONT,97.92,No Blur,Not Present,High,0,180,1023,1404,False,True,False,False
