image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206970_100_712.jpg,TRUNK,79.01,High Blur,Not Present,High,42,6,1706,989,False,True,False,True
queue_1210634_100_420.jpg,FRONT_VIEW,93.77,Medium Blur,Not Present,High,215,115,1601,897,True,True,False,False
queue_1203784_100_420.jpg,FRONT_VIEW,99.46,Medium Blur,Not Present,High,76,321,1017,1205,False,True,False,False
queue_1208493_100_420.jpg,FRONT_VIEW,95.72,No Blur,Not Present,High,0,130,946,1249,False,True,False,False
queue_1210735_100_210.jpg,FRONT_VIEW,98.52,No Blur,Not Present,High,61,5,1701,761,False,True,False,False
queue_1205569_100_812.jpg,REAR_VIEW,80.9,No Blur,High,High,95,9,1642,861,False,True,False,False
queue_1202537_100_420.jpg,REAR_VIEW,93.81,No Blur,Not Present,High,0,95,1018,1390,False,True,False,False
queue_1203003_100_812.jpg,FRONT_VIEW,56.68,High Blur,Not Present,High,0,16,997,1054,False,True,False,False
queue_1203003_100_812.jpg,REAR_VIEW,50.11,High Blur,Not Present,High,0,8,1001,1125,False,True,False,False
queue_1204914_100_812.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,39,114,1009,1039,False,True,False,False
queue_1208797_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,93,379,966,1351,True,True,False,False
queue_1210252_100_712.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,5,6,1591,800,False,True,False,False
queue_1208040_100_812.jpg,FRONT_VIEW,98.63,Medium Blur,Not Present,High,20,71,1008,992,False,True,False,False
queue_1212921_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,90,522,952,1555,True,True,False,False
queue_1131449_100_812.jpg,FRONT_VIEW,99.53,Medium Blur,Not Present,High,32,143,968,1244,True,True,False,False
queue_1204961_100_712.jpg,FRONT_VIEW,83.43,No Blur,Not Present,High,17,133,931,1242,False,True,False,False
queue_1213657_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,9,188,964,1163,False,True,False,False
queue_1207175_100_210.jpg,FRONT_VIEW,69.95,No Blur,Medium,High,13,38,1586,960,False,True,False,True
queue_1207296_100_712.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,5,102,988,1298,False,True,False,False
queue_1209227_100_210.jpg,FRONT_VIEW,98.13,No Blur,Not Present,High,79,124,914,1162,True,True,False,False
queue_1209517_100_420.jpg,FRONT_VIEW,90.42,Medium Blur,Not Present,High,159,41,1671,1018,False,True,False,True
queue_1210847_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,238,1023,1410,False,True,False,False
queue_1202836_100_712.jpg,FRONT_VIEW,95.93,No Blur,High,High,100,501,936,1162,True,True,True,False
queue_1212034_100_420.jpg,FRONT_VIEW,98.3,No Blur,Not Present,High,0,15,2999,3793,False,True,False,True
queue_1131344_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,183,136,1480,902,True,True,False,False
queue_1202960_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,73,356,924,1402,True,True,False,False
queue_1206052_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,113,214,910,1116,True,True,False,False
queue_1209059_100_420.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,30,0,1579,882,False,True,False,False
queue_1203963_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,34,126,1014,1345,False,True,False,False
queue_1206390_100_812.jpg,FRONT_VIEW,95.61,No Blur,High,High,27,387,904,1434,True,True,False,False
queue_1203226_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,44,1,1605,780,False,True,False,False
queue_1213698_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,61,258,1007,1266,False,True,False,False
queue_1209093_100_210.jpg,FRONT_VIEW,97.96,No Blur,Medium,High,0,495,928,1694,False,True,False,False
queue_1207263_100_420.jpg,FRONT_VIEW,92.98,No Blur,Not Present,High,144,36,1640,943,True,True,False,False
queue_1213048_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,123,3,1633,924,False,True,False,False
queue_1206933_100_712.jpg,FRONT_VIEW,76.29,High Blur,High,High,258,0,1447,1003,False,True,False,False
queue_1206933_100_712.jpg,HOOD,76.67,High Blur,High,High,297,74,1431,669,True,True,True,False
queue_1206650_100_712.jpg,FRONT_VIEW,96.58,No Blur,Not Present,High,226,19,1546,884,False,True,False,False
queue_1212674_100_712.jpg,FRONT_VIEW,78.23,No Blur,Not Present,High,18,187,921,1098,False,True,False,False
queue_1206345_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207123_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,27,388,983,1516,True,True,False,False
queue_1202764_100_812.jpg,FRONT_VIEW,90.09,Medium Blur,Not Present,High,0,0,1699,576,False,True,False,False
queue_1205734_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,298,1023,1630,False,True,False,False
queue_1211927_100_712.jpg,FRONT_VIEW,99.91,Medium Blur,Not Present,High,30,305,984,1532,True,True,False,False
queue_1206848_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,82,348,896,1288,True,True,False,False
queue_1203172_100_712.jpg,FRONT_VIEW,76.72,No Blur,Not Present,High,36,324,1008,1038,False,True,True,False
queue_1205913_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,502,114,1342,935,True,True,True,False
queue_1211927_100_420.jpg,FRONT_VIEW,98.64,No Blur,High,High,63,287,971,1137,True,True,False,False
queue_1209050_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210864_100_210.jpg,FRONT_VIEW,99.54,No Blur,Medium,High,42,157,998,1314,True,True,False,False
queue_1205834_100_812.jpg,FRONT_VIEW,99.69,No Blur,High,High,51,232,940,1315,True,True,False,False
queue_1211820_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,34,318,1023,1604,False,True,False,False
queue_1203937_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,133,1002,1350,False,True,False,False
queue_1210121_100_210.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,67,458,901,1427,True,True,False,False
queue_1212533_100_420.jpg,FRONT_VIEW,96.68,No Blur,Not Present,High,27,73,952,1119,True,True,False,False
queue_1210335_100_712.jpg,FRONT_VIEW,99.47,Medium Blur,Not Present,High,164,452,873,1196,True,True,True,False
queue_1203494_100_420.jpg,FRONT_VIEW,99.06,No Blur,High,High,27,0,1622,930,False,True,False,True
queue_1210987_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,221,85,1518,956,True,True,False,False
queue_1211427_100_812.jpg,TRUNK,85.96,Medium Blur,High,High,112,429,949,1417,True,True,False,False
queue_1213420_100_210.jpg,FRONT_VIEW,98.94,No Blur,High,High,34,159,981,1315,True,True,False,False
queue_1211997_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,18,311,890,1252,False,True,False,False
queue_1210242_100_712.jpg,FRONT_VIEW,97.54,No Blur,Not Present,Not Present,50,208,908,1230,True,True,False,False
queue_1209295_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,100,347,1011,1497,False,True,False,False
queue_1211602_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,15,406,1001,1563,False,True,False,False
queue_1214071_100_712.jpg,FRONT_VIEW,94.28,No Blur,Not Present,High,42,390,1002,1571,True,True,False,False
queue_1203666_100_712.jpg,FRONT_VIEW,98.04,Medium Blur,Medium,High,8,168,995,1316,False,True,False,False
queue_1206035_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,50,430,990,1444,True,True,False,False
queue_1211306_100_812.jpg,FRONT_VIEW,99.82,No Blur,High,High,69,282,885,1254,True,True,False,False
queue_1211607_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213726_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,44,331,993,1386,True,True,False,False
queue_1210185_100_812.jpg,TRUNK,89.6,No Blur,High,High,98,556,973,1274,True,True,True,False
queue_1208318_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,51,409,1011,1446,False,True,False,False
queue_1206334_100_210.jpg,FRONT_VIEW,94.15,No Blur,Not Present,High,0,0,1023,1621,False,True,False,True
queue_1204644_100_712.jpg,FRONT_VIEW,95.06,No Blur,Not Present,High,211,0,1584,694,False,True,False,False
queue_1214017_100_712.jpg,FRONT_VIEW,79.63,No Blur,Not Present,High,46,3,1651,886,False,True,False,True
queue_1211273_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,4,310,1004,1187,False,True,False,False
queue_1208285_100_812.jpg,FRONT_VIEW,98.47,No Blur,High,High,336,60,1365,861,True,True,False,False
queue_1204649_100_210.jpg,FRONT_VIEW,64.76,No Blur,Not Present,High,0,183,1009,1264,False,True,False,False
queue_1204649_100_210.jpg,REAR_VIEW,51.63,No Blur,Not Present,High,0,154,1019,1247,False,True,False,False
queue_1210975_100_210.jpg,FRONT_VIEW,94.62,No Blur,Not Present,High,4,276,973,1090,False,True,False,False
queue_1212664_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,67,163,871,1081,True,True,False,False
queue_1209761_100_712.jpg,FRONT_VIEW,98.63,No Blur,Not Present,High,299,22,1553,823,True,True,False,False
queue_1206661_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,38,169,1008,1254,False,True,False,False
queue_1204389_100_812.jpg,FRONT_VIEW,99.86,Medium Blur,Not Present,High,0,6,1023,1368,False,True,False,False
queue_1213608_100_420.jpg,FRONT_VIEW,97.97,Medium Blur,Not Present,High,2,111,990,1174,False,True,False,False
queue_1210680_100_210.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,89,2,1317,985,False,True,False,False
queue_1210080_100_712.jpg,FRONT_VIEW,97.6,No Blur,Not Present,High,161,61,1545,884,True,True,False,False
queue_1203315_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,70,351,950,1373,True,True,False,False
queue_1205571_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,37,342,993,1443,True,True,False,False
queue_1203341_100_812.jpg,FRONT_VIEW,88.98,Medium Blur,High,High,129,42,1002,1131,True,True,False,False
queue_1212547_100_812.jpg,FRONT_VIEW,93.63,No Blur,Not Present,High,55,8,1536,866,False,True,False,False
queue_1206075_100_712.jpg,FRONT_VIEW,99.82,Medium Blur,Not Present,High,0,98,1023,1264,False,True,False,False
queue_1203704_100_210.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,54,325,962,1199,True,True,False,False
queue_1209166_100_210.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,0,0,1021,1221,False,True,False,False
queue_1207144_100_210.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,20,6,1636,948,False,True,False,True
queue_1131364_100_210.jpg,REAR_45_LEFT,61.6,No Blur,Not Present,High,35,13,1537,906,False,True,False,False
queue_1207262_100_210.jpg,FRONT_VIEW,97.03,No Blur,Not Present,High,118,0,1297,849,False,True,False,False
queue_1209248_100_420.jpg,FRONT_VIEW,95.26,No Blur,Not Present,High,0,91,961,1412,False,True,False,False
queue_1203016_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,71,311,959,1365,True,True,False,False
queue_1207800_100_712.jpg,FRONT_45_RIGHT,94.47,No Blur,Not Present,High,12,5,1610,873,False,True,False,False
queue_1131491_100_812.jpg,FRONT_VIEW,98.11,No Blur,Not Present,High,317,0,1178,828,False,True,False,False
queue_1203028_100_712.jpg,FRONT_VIEW,99.75,Medium Blur,High,High,129,216,960,1232,True,True,False,False
queue_1210284_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,221,100,1349,810,True,True,False,False
queue_1209949_100_210.jpg,FRONT_VIEW,71.7,No Blur,Not Present,High,353,0,1554,833,False,True,False,False
queue_1209949_100_210.jpg,HOOD,73.77,No Blur,Not Present,High,328,184,1535,774,True,True,False,False
queue_1204023_100_712.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,182,0,1390,820,False,True,False,False
queue_1207308_100_812.jpg,FRONT_VIEW,90.65,No Blur,Not Present,High,5,0,1023,1347,False,True,False,False
queue_1204885_100_812.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,1,68,1015,1269,False,True,False,False
queue_1210088_100_420.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,0,53,1019,1184,False,True,False,False
queue_1207348_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,80,374,945,1380,True,True,False,False
queue_1207212_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214079_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,61,225,958,1287,True,True,False,False
queue_1206589_100_210.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,150,18,1593,953,False,True,False,False
queue_1204423_100_812.jpg,FRONT_VIEW,99.83,No Blur,High,High,18,258,960,1484,False,True,False,False
queue_1205803_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,40,133,1016,1232,False,True,False,False
queue_1203541_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,213,85,1510,852,True,True,False,False
queue_1205711_100_712.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,10,166,1003,1314,False,True,False,False
queue_1206145_100_210.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,76,294,958,1228,True,True,False,False
queue_1208056_100_712.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,206,38,1612,1015,False,True,False,False
queue_1209569_100_712.jpg,REAR_VIEW,51.53,No Blur,Not Present,High,19,585,913,1201,False,True,True,False
queue_1213731_100_712.jpg,FRONT_VIEW,99.58,Medium Blur,High,High,14,74,1023,1431,False,True,False,False
queue_1212593_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,54,435,1015,1264,False,True,False,False
queue_1212120_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,5,312,1010,1344,False,True,False,False
queue_1212525_100_812.jpg,FRONT_VIEW,98.75,No Blur,Not Present,High,67,288,964,1245,True,True,False,False
queue_1202745_100_812.jpg,FRONT_VIEW,99.67,No Blur,High,High,266,58,1490,973,True,True,False,False
queue_1206533_100_210.jpg,FRONT_VIEW,97.65,No Blur,Not Present,High,4,9,1017,1083,False,True,False,False
queue_1211128_100_712.jpg,FRONT_VIEW,63.52,Medium Blur,Not Present,Not Present,216,0,1424,913,False,True,False,False
queue_1211128_100_712.jpg,AIR_INTAKE,83.32,Medium Blur,Not Present,Not Present,244,61,1401,833,True,True,False,False
queue_1210251_100_420.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,3,18,978,1043,False,True,False,False
queue_1209731_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206621_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,224,1023,1588,False,True,False,False
queue_1211235_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,312,0,1330,795,False,True,False,False
queue_1214023_100_712.jpg,FRONT_VIEW,99.85,No Blur,High,High,12,151,1015,1294,False,True,False,False
queue_1202710_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205399_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,77,460,971,1505,True,True,False,False
queue_1212631_100_210.jpg,FRONT_45_LEFT,97.96,Medium Blur,Not Present,High,240,0,1706,935,False,True,False,False
queue_1208790_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,0,8,1023,1470,False,True,False,True
queue_1203361_100_812.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,0,248,1023,1257,False,True,False,False
queue_1206491_100_210.jpg,FRONT_45_LEFT,88.61,No Blur,Not Present,High,20,131,1023,1448,False,True,False,False
queue_1209653_100_712.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,166,1,1462,778,False,True,False,False
queue_1208214_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,155,0,1486,800,False,True,False,False
queue_1208574_100_712.jpg,TRUNK,55.77,Medium Blur,High,High,7,23,1004,1536,False,True,False,True
queue_1203213_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,54,253,971,1238,True,True,False,False
queue_1205848_100_210.jpg,FRONT_VIEW,82.03,No Blur,Not Present,High,51,39,979,1203,True,True,False,False
queue_1207733_100_712.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,3,0,1627,759,False,True,False,False
queue_1208382_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,4,240,1014,1466,False,True,False,False
queue_1212968_100_210.jpg,FRONT_VIEW,69.89,No Blur,Not Present,High,0,9,1023,1345,False,True,False,False
queue_1207560_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,247,56,1463,869,True,True,False,False
queue_1207553_100_420.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,28,0,949,1133,False,True,False,False
queue_1213012_100_812.jpg,FRONT_VIEW,98.16,No Blur,Not Present,High,0,0,1619,783,False,True,False,False
queue_1203690_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,22,0,1292,672,False,True,False,False
queue_1207298_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,45,336,958,1278,True,True,False,False
queue_1208109_100_420.jpg,FRONT_45_RIGHT,99.43,No Blur,Not Present,High,7,15,1647,982,False,True,False,True
queue_1211750_100_210.jpg,FRONT_VIEW,98.32,Medium Blur,High,High,209,52,1482,1009,False,True,False,False
queue_1212879_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,50,184,935,1326,True,True,False,False
queue_1203473_100_812.jpg,AIR_INTAKE,71.53,Medium Blur,High,High,9,607,1004,1203,False,True,True,False
queue_1209960_100_420.jpg,FRONT_VIEW,97.96,No Blur,Not Present,High,4,106,1018,1079,False,True,False,False
queue_1206246_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,Not Present,0,185,1023,1570,False,True,False,True
queue_1131410_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,230,53,1437,938,True,True,False,False
queue_1205470_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,49,396,897,1301,True,True,False,False
queue_1207645_100_812.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,2,0,1022,1147,False,True,False,False
queue_1131379_100_420.jpg,FRONT_VIEW,56.83,No Blur,Not Present,High,313,54,1228,1023,False,True,False,False
queue_1205850_100_420.jpg,FRONT_VIEW,78.22,Medium Blur,Not Present,High,0,4,1625,582,False,True,False,False
queue_1211320_100_420.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,22,141,899,1154,True,True,False,False
queue_1208050_100_420.jpg,FRONT_VIEW,58.25,No Blur,Not Present,High,59,0,1698,943,False,True,False,True
queue_1209416_100_712.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,281,2,1607,779,False,True,False,False
queue_1204855_100_712.jpg,FRONT_VIEW,99.67,Medium Blur,Not Present,High,134,307,894,1195,True,True,True,False
queue_1204222_100_812.jpg,REAR_45_RIGHT,94.01,Medium Blur,High,High,53,2,1705,862,False,True,False,True
queue_1211203_100_210.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,240,0,1594,729,False,True,False,False
queue_1208024_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,15,261,1003,1367,False,True,False,False
queue_1213561_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,300,951,1533,False,True,False,False
queue_1202637_100_712.jpg,FRONT_VIEW,95.24,No Blur,Not Present,High,368,147,1352,886,True,True,False,False
queue_1209604_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,55,476,968,1490,True,True,False,False
queue_1204946_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,51,351,994,1500,True,True,False,False
queue_1208082_100_812.jpg,FRONT_VIEW,98.5,No Blur,Not Present,High,40,219,1013,1313,False,True,False,False
queue_1204022_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207881_100_420.jpg,FRONT_VIEW,73.59,No Blur,Not Present,High,176,0,1506,852,False,True,False,False
queue_1207881_100_420.jpg,AIR_INTAKE,52.36,No Blur,Not Present,High,293,329,1449,792,True,True,True,False
queue_1206009_100_210.jpg,FRONT_VIEW,97.96,No Blur,Not Present,Not Present,150,33,1532,934,True,True,False,False
queue_1212203_100_812.jpg,FRONT_VIEW,99.32,No Blur,Medium,High,45,50,1017,1212,False,True,False,False
queue_1209915_100_210.jpg,FRONT_VIEW,98.7,High Blur,Not Present,Not Present,155,30,1497,918,True,True,False,False
queue_1212568_100_210.jpg,FRONT_VIEW,99.9,No Blur,High,High,48,207,937,1183,True,True,False,False
queue_1206381_100_210.jpg,FRONT_VIEW,99.72,No Blur,Medium,High,16,308,1021,1252,False,True,False,False
queue_1206149_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,68,22,1657,908,True,True,False,True
queue_1202657_100_712.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,60,311,1015,1139,False,True,False,False
queue_1212532_100_210.jpg,FRONT_VIEW,99.53,Medium Blur,Not Present,High,28,15,1626,972,False,True,False,True
queue_1208195_100_812.jpg,FRONT_VIEW,96.84,No Blur,Not Present,High,2,313,1022,1682,False,True,False,False
queue_1209305_100_812.jpg,FRONT_45_LEFT,50.18,Medium Blur,Not Present,High,7,19,1590,1000,False,True,False,True
queue_1214106_100_712.jpg,FRONT_VIEW,65.54,No Blur,Not Present,High,154,0,1363,1021,False,True,False,False
queue_1207085_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,309,0,1580,728,False,True,False,False
queue_1208863_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209063_100_812.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,146,76,1460,975,True,True,False,False
queue_1211553_100_812.jpg,REAR_VIEW,58.74,No Blur,Not Present,High,1,99,1023,1578,False,True,False,True
queue_1212785_100_420.jpg,FRONT_VIEW,71.2,No Blur,Not Present,High,0,72,1018,1612,False,True,False,True
queue_1203765_100_712.jpg,FRONT_45_RIGHT,95.76,No Blur,Not Present,High,10,4,1686,997,False,True,False,True
queue_1207504_100_812.jpg,REAR_VIEW,76.92,Medium Blur,High,High,9,184,1018,1182,False,True,False,False
queue_1203545_100_712.jpg,FRONT_45_RIGHT,90.03,Medium Blur,Not Present,High,19,0,1614,997,False,True,False,True
queue_1210799_100_210.jpg,FRONT_VIEW,98.67,No Blur,High,High,50,0,1628,691,False,True,False,False
queue_1213633_100_712.jpg,FRONT_VIEW,96.06,Medium Blur,Not Present,High,5,208,1012,1067,False,True,False,False
queue_1131330_100_210.jpg,FRONT_VIEW,97.17,No Blur,Not Present,High,28,242,979,1012,True,True,False,False
queue_1207552_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,82,235,912,1249,True,True,False,False
queue_1205057_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,57,248,945,1225,True,True,False,False
queue_1208028_100_712.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,88,11,1498,839,False,True,False,False
queue_1205114_100_812.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,278,7,1321,797,False,True,False,False
queue_1209641_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,63,456,898,1393,True,True,False,False
queue_1203453_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,Not Present,63,0,1001,1070,False,True,False,False
queue_1210575_100_712.jpg,FRONT_VIEW,96.71,No Blur,Not Present,High,24,115,952,1062,True,True,False,False
queue_1204281_100_712.jpg,REAR_VIEW,78.53,No Blur,Not Present,High,6,212,1006,1478,False,True,False,False
queue_1204805_100_420.jpg,FRONT_VIEW,94.54,No Blur,Medium,High,156,19,1506,997,False,True,False,False
queue_1209738_100_712.jpg,FRONT_VIEW,99.73,No Blur,High,High,21,235,896,1146,True,True,False,False
queue_1207854_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,12,278,1023,1523,False,True,False,False
queue_1210455_100_712.jpg,FRONT_VIEW,97.75,No Blur,High,High,8,62,993,1183,False,True,False,False
queue_1210125_100_812.jpg,FRONT_45_LEFT,84.51,Medium Blur,Not Present,High,1,28,1023,1567,False,True,False,True
