image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1131335_100_420.jpg,FRONT_VIEW,97.06,No Blur,Not Present,High,8,170,1020,1697,False,True,False,True
queue_1212824_100_712.jpg,AIR_INTAKE,86.07,No Blur,Not Present,High,242,408,1360,826,True,True,True,False
queue_1212209_100_420.jpg,FRONT_VIEW,98.14,No Blur,Not Present,High,80,162,996,1330,True,True,False,False
queue_1208794_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,230,67,1483,930,True,True,False,False
queue_1213013_100_420.jpg,FRONT_VIEW,89.41,No Blur,Not Present,High,0,0,1514,963,False,True,False,True
queue_1205965_100_210.jpg,FRONT_VIEW,59.34,No Blur,Not Present,High,110,0,1582,1023,False,True,False,True
queue_1205965_100_210.jpg,HOOD,51.39,No Blur,Not Present,High,136,168,1541,575,True,True,True,False
queue_1210423_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,353,40,1353,817,True,True,False,False
queue_1207560_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,33,428,951,1438,True,True,False,False
queue_1206737_100_812.jpg,REAR_45_RIGHT,64.67,Medium Blur,Not Present,High,4,161,1023,1566,False,True,False,True
queue_1213441_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,405,0,1341,738,False,True,True,False
queue_1203788_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,91,222,976,1298,True,True,False,False
queue_1205839_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205759_100_420.jpg,FRONT_VIEW,99.61,Medium Blur,Not Present,High,10,0,1655,914,False,True,False,True
queue_1213119_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214083_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,162,28,1532,900,True,True,False,False
queue_1205022_100_712.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,10,237,1023,1273,False,True,False,False
queue_1210440_100_420.jpg,FRONT_VIEW,90.58,No Blur,Not Present,High,27,768,942,1576,True,True,False,False
queue_1210768_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,0,68,1018,1348,False,True,False,False
queue_1203033_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,32,227,944,1297,True,True,False,False
queue_1209411_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,196,0,1653,742,False,True,False,False
queue_1210197_100_210.jpg,TRUNK,63.74,No Blur,Not Present,High,28,266,1023,915,False,True,True,False
queue_1214100_100_812.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,63,503,928,1398,True,True,False,False
queue_1211208_100_712.jpg,FRONT_VIEW,79.42,No Blur,Not Present,High,63,412,997,1080,True,True,True,False
queue_1209307_100_420.jpg,AIR_INTAKE,55.82,No Blur,Not Present,High,417,335,1370,816,True,True,True,False
queue_1207458_100_420.jpg,FRONT_VIEW,99.93,No Blur,Medium,High,42,197,1018,1292,False,True,False,False
queue_1202714_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,405,0,1633,864,False,True,False,False
queue_1212568_100_420.jpg,FRONT_VIEW,87.68,No Blur,Not Present,High,2,5,1019,1305,False,True,False,False
queue_1212590_100_812.jpg,FRONT_VIEW,87.64,Medium Blur,Not Present,High,0,96,1023,1127,False,True,False,False
queue_1206178_100_812.jpg,FRONT_VIEW,99.67,Medium Blur,Not Present,High,0,347,941,1513,False,True,False,False
queue_1209636_100_712.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,160,0,1344,867,False,True,False,False
queue_1214147_100_812.jpg,FRONT_VIEW,57.93,No Blur,High,High,50,294,978,990,True,True,True,False
queue_1203582_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,71,374,935,1455,True,True,False,False
queue_1208250_100_712.jpg,FRONT_VIEW,66.57,No Blur,Not Present,High,143,7,1327,1023,False,True,False,False
queue_1207478_100_210.jpg,FRONT_VIEW,75.61,No Blur,High,High,11,245,1001,965,False,True,False,False
queue_1202945_100_210.jpg,FRONT_VIEW,97.21,Medium Blur,Not Present,High,0,375,1023,1243,False,True,False,False
queue_1206022_100_210.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,1,0,1020,1274,False,True,False,False
queue_1208899_100_812.jpg,FRONT_VIEW,97.04,Medium Blur,Not Present,High,4,108,992,1329,False,True,False,False
queue_1205439_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,11,312,975,1412,False,True,False,False
queue_1205753_100_812.jpg,FRONT_45_RIGHT,99.42,No Blur,Not Present,High,6,40,1018,1540,False,True,False,True
queue_1213241_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203994_100_210.jpg,FRONT_VIEW,98.16,No Blur,Not Present,High,71,176,924,969,True,True,True,False
queue_1205197_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,74,272,903,1423,True,True,False,False
queue_1214211_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,189,95,1438,973,True,True,False,False
queue_1131341_100_420.jpg,FRONT_45_RIGHT,65.69,No Blur,Not Present,High,139,0,1651,704,False,True,False,False
queue_1210279_100_712.jpg,FRONT_VIEW,99.06,Medium Blur,Not Present,High,0,61,1023,1350,False,True,False,False
queue_1208885_100_420.jpg,FRONT_VIEW,99.87,No Blur,High,High,44,106,1023,1275,False,True,False,False
queue_1131577_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,265,67,1413,802,True,True,False,False
queue_1203683_100_712.jpg,FRONT_45_RIGHT,99.28,No Blur,Not Present,High,0,14,939,1345,False,True,False,False
queue_1211811_100_812.jpg,FRONT_VIEW,97.26,Medium Blur,Not Present,High,137,0,1531,922,False,True,False,False
queue_1214020_100_712.jpg,FRONT_VIEW,97.58,No Blur,Not Present,High,12,536,1023,1424,False,True,False,False
queue_1206484_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,Not Present,75,338,973,1343,True,True,False,False
queue_1205607_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,70,253,998,1374,True,True,False,False
queue_1210952_100_812.jpg,HEAD_LIGHT_RIGHT,85.2,High Blur,High,High,277,76,981,1706,False,True,False,False
queue_1203093_100_812.jpg,FRONT_VIEW,98.94,Medium Blur,Not Present,High,89,171,1023,1127,False,True,False,False
queue_1208268_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,35,70,1651,933,True,True,False,False
queue_1210763_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,8,384,1022,1188,False,True,False,False
queue_1213848_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209929_100_712.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,0,30,1023,1282,False,True,False,False
queue_1213371_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203387_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,77,309,947,1468,True,True,False,False
queue_1211213_100_420.jpg,FRONT_45_LEFT,99.58,No Blur,Not Present,High,2,167,1023,1609,False,True,False,True
queue_1211554_100_812.jpg,DRIVER_SIDE,61.09,No Blur,Not Present,High,154,301,883,899,True,True,True,False
queue_1206851_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,69,330,992,1356,True,True,False,False
queue_1206899_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,156,71,1431,935,True,True,False,False
queue_1206632_100_210.jpg,FRONT_VIEW,94.16,No Blur,Not Present,High,0,183,1020,1062,False,True,False,False
queue_1211237_100_812.jpg,FRONT_VIEW,82.26,Medium Blur,Not Present,High,177,16,1335,783,False,True,False,False
queue_1211779_100_210.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,97,0,1626,749,False,True,False,False
queue_1213717_100_420.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,1,0,1023,1289,False,True,False,False
queue_1204756_100_712.jpg,FRONT_VIEW,94.98,Medium Blur,Not Present,High,0,183,1020,1216,False,True,False,False
queue_1211259_100_210.jpg,FRONT_VIEW,95.49,No Blur,Not Present,High,92,4,1352,1009,False,True,False,False
queue_1213570_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203822_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,42,0,947,1015,False,True,False,False
queue_1210481_100_812.jpg,FRONT_45_RIGHT,89.65,No Blur,Not Present,High,0,33,1022,1253,False,True,False,False
queue_1209129_100_712.jpg,FRONT_VIEW,99.64,Medium Blur,High,High,48,8,1640,987,False,True,False,True
queue_1212769_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,Not Present,91,195,950,1194,True,True,False,False
queue_1208217_100_812.jpg,FRONT_VIEW,83.49,No Blur,Not Present,High,1,221,1023,1052,False,True,False,False
queue_1212092_100_812.jpg,FRONT_VIEW,96.51,No Blur,Not Present,High,272,60,1416,965,True,True,False,False
queue_1214117_100_712.jpg,FRONT_VIEW,79.93,No Blur,Not Present,High,186,152,1708,820,False,True,False,False
queue_1214117_100_712.jpg,AIR_INTAKE,57.29,No Blur,Not Present,High,227,384,1425,778,True,True,True,False
queue_1205630_100_712.jpg,HEAD_LIGHT_RIGHT,52.68,No Blur,Not Present,High,355,56,1304,705,True,True,True,False
queue_1210151_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,84,561,918,1442,True,True,False,False
queue_1209027_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,17,188,991,1538,False,True,False,False
queue_1213661_100_712.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,119,119,1022,1350,False,True,False,False
queue_1208982_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,201,917,1482,False,True,False,False
queue_1206161_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212740_100_812.jpg,FRONT_VIEW,57.34,Medium Blur,High,High,88,66,1640,973,True,True,False,True
queue_1208591_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,66,396,965,1354,True,True,False,False
queue_1206407_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,153,25,1473,961,True,True,False,False
queue_1205293_100_210.jpg,FRONT_VIEW,99.17,No Blur,High,High,118,316,888,1169,True,True,True,False
queue_1205652_100_420.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,3,243,993,1440,False,True,False,False
queue_1213979_100_210.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,45,62,1592,954,True,True,False,False
queue_1211604_100_712.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,0,188,1022,1417,False,True,False,False
queue_1212757_100_712.jpg,FRONT_VIEW,97.46,No Blur,Not Present,High,39,439,999,1518,True,True,False,False
queue_1211106_100_210.jpg,FRONT_VIEW,62.8,No Blur,Not Present,Not Present,129,0,1557,994,False,True,False,True
queue_1211106_100_210.jpg,REAR_VIEW,56.92,No Blur,Not Present,Not Present,128,0,1579,1000,False,True,False,True
queue_1213024_100_420.jpg,FRONT_VIEW,99.97,No Blur,High,High,65,323,932,1339,True,True,False,False
queue_1205248_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,68,574,882,1459,True,True,False,False
queue_1203352_100_712.jpg,FRONT_VIEW,95.94,No Blur,Not Present,High,68,517,1010,1202,False,True,True,False
queue_1205809_100_712.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,183,2,1493,939,False,True,False,False
queue_1211021_100_420.jpg,FRONT_45_RIGHT,81.12,No Blur,Not Present,High,184,438,996,1378,True,True,False,False
queue_1211021_100_420.jpg,FRONT_VIEW,62.52,No Blur,Not Present,High,199,447,1025,1374,False,True,False,False
queue_1208780_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203403_100_210.jpg,FRONT_VIEW,99.34,Medium Blur,Not Present,High,0,236,1023,1377,False,True,False,False
queue_1213912_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131275_100_712.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,13,203,1020,1687,False,True,False,True
queue_1210367_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211511_100_420.jpg,FRONT_VIEW,97.47,No Blur,Not Present,High,41,306,926,1314,True,True,False,False
queue_1131493_100_712.jpg,FRONT_VIEW,99.69,No Blur,Medium,High,57,169,1023,1300,False,True,False,False
queue_1211015_100_420.jpg,FRONT_VIEW,92.24,No Blur,Not Present,High,8,26,1020,1131,False,True,False,False
queue_1212861_100_420.jpg,FRONT_VIEW,86.32,No Blur,Not Present,High,25,154,968,1404,True,True,False,False
queue_1213132_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,24,276,1002,1422,True,True,False,False
queue_1213248_100_812.jpg,FRONT_VIEW,93.58,Medium Blur,Not Present,High,29,460,971,1553,True,True,False,False
queue_1210865_100_712.jpg,REAR_VIEW,93.0,Medium Blur,Medium,High,20,181,954,1537,False,True,False,False
queue_1212488_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211462_100_712.jpg,FRONT_VIEW,86.3,No Blur,Not Present,Not Present,0,505,954,1691,False,True,False,False
