image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1207929_100_420.jpg,FRONT_VIEW,87.31,No Blur,Not Present,High,33,358,991,1051,True,True,True,False
queue_1212448_100_420.jpg,FRONT_45_RIGHT,53.73,No Blur,Not Present,High,0,85,1023,1554,False,True,False,True
queue_1212448_100_420.jpg,FRONT_VIEW,57.25,No Blur,Not Present,High,0,82,1023,1565,False,True,False,True
queue_1204464_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,16,190,1015,1287,False,True,False,False
queue_1208288_100_420.jpg,FRONT_VIEW,97.86,No Blur,Not Present,High,9,221,860,1349,False,True,False,False
queue_1204566_100_210.jpg,FRONT_VIEW,98.92,No Blur,High,High,120,46,1576,951,True,True,False,False
queue_1204130_100_712.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,35,156,973,1369,True,True,False,False
queue_1209007_100_420.jpg,FRONT_VIEW,98.49,No Blur,Medium,High,181,4,1624,900,False,True,False,False
queue_1207432_100_712.jpg,FRONT_VIEW,79.85,Medium Blur,High,High,66,57,1640,839,True,True,False,False
queue_1207346_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,84,208,956,1335,True,True,False,False
queue_1204419_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,72,363,939,1277,True,True,False,False
queue_1210568_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,8,168,918,1207,False,True,False,False
queue_1210020_100_420.jpg,FRONT_VIEW,90.25,No Blur,Not Present,High,21,336,1023,1088,False,True,False,False
queue_1209673_100_712.jpg,REAR_VIEW,82.88,Medium Blur,High,High,7,24,1017,1706,False,True,False,True
queue_1211072_100_712.jpg,FRONT_VIEW,67.47,No Blur,Not Present,High,225,66,1246,923,True,True,False,False
queue_1211596_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,48,380,860,1290,True,True,False,False
queue_1205959_100_812.jpg,FRONT_VIEW,99.82,No Blur,High,High,19,235,962,1434,False,True,False,False
queue_1202740_100_210.jpg,REAR_45_LEFT,99.4,No Blur,Not Present,High,0,50,962,1473,False,True,False,False
queue_1206323_100_812.jpg,FRONT_45_LEFT,62.3,No Blur,Not Present,High,266,0,1683,924,False,True,False,False
queue_1206323_100_812.jpg,FRONT_VIEW,63.57,No Blur,Not Present,High,265,0,1674,916,False,True,False,False
queue_1204108_100_420.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,376,84,1466,903,True,True,False,False
queue_1207867_100_712.jpg,FRONT_VIEW,98.17,No Blur,Not Present,Not Present,0,57,1020,1276,False,True,False,False
queue_1210073_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,2,202,1000,1392,False,True,False,False
queue_1209189_100_420.jpg,AIR_INTAKE,87.13,High Blur,Not Present,Not Present,378,369,1307,746,True,True,True,False
queue_1208348_100_420.jpg,FRONT_45_RIGHT,98.04,High Blur,Not Present,Not Present,0,5,963,1481,False,True,False,True
queue_1204258_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,152,28,1443,922,True,True,False,False
queue_1208751_100_712.jpg,FRONT_VIEW,89.65,No Blur,Not Present,High,165,0,1520,838,False,True,False,False
queue_1208751_100_712.jpg,HOOD,56.09,No Blur,Not Present,High,159,139,1534,546,True,True,True,False
queue_1208184_100_712.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,35,138,963,1288,True,True,False,False
queue_1204444_100_712.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,178,1023,1384,False,True,False,False
queue_1210938_100_712.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,332,9,1706,925,False,True,False,False
queue_1202666_100_210.jpg,FRONT_VIEW,86.02,No Blur,Not Present,High,242,270,1462,1025,False,True,True,False
queue_1202666_100_210.jpg,AIR_INTAKE,91.97,No Blur,Not Present,High,256,352,1408,801,True,True,True,False
queue_1205907_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213103_100_420.jpg,FRONT_VIEW,94.23,No Blur,Not Present,High,7,50,1014,1695,False,True,False,True
queue_1203191_100_210.jpg,FRONT_VIEW,90.64,No Blur,Not Present,High,72,251,924,1247,True,True,False,False
queue_1131379_100_712.jpg,FRONT_VIEW,98.92,No Blur,Not Present,High,32,59,1371,1017,False,True,False,False
queue_1210453_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,61,418,899,1446,True,True,False,False
queue_1211254_100_210.jpg,FRONT_VIEW,98.77,No Blur,Medium,High,230,13,1306,954,False,True,False,False
queue_1207962_100_420.jpg,FRONT_VIEW,99.78,Medium Blur,Not Present,Not Present,55,34,1012,1340,False,True,False,False
queue_1205060_100_712.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,43,12,1698,970,False,True,False,True
queue_1211632_100_210.jpg,FRONT_VIEW,77.1,No Blur,Not Present,High,99,326,941,1344,True,True,False,False
queue_1202765_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,32,386,959,1415,True,True,False,False
queue_1207881_100_210.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,80,33,1613,870,True,True,False,False
queue_1213284_100_210.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,134,17,1531,1018,False,True,False,True
queue_1214024_100_210.jpg,FRONT_VIEW,99.77,No Blur,High,High,62,119,986,1199,True,True,False,False
queue_1210978_100_420.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,20,36,1023,1482,False,True,False,True
queue_1210027_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,135,8,1437,764,False,True,False,False
queue_1203486_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,2,120,970,1327,False,True,False,False
queue_1207573_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,81,207,992,1309,True,True,False,False
queue_1213746_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,66,0,1512,820,False,True,False,False
queue_1202950_100_210.jpg,FRONT_VIEW,99.46,Medium Blur,Not Present,High,4,72,1022,1261,False,True,False,False
queue_1205656_100_812.jpg,FRONT_VIEW,86.89,No Blur,Not Present,High,26,501,989,1158,True,True,True,False
queue_1210391_100_210.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,46,74,993,1190,True,True,False,False
queue_1210409_100_420.jpg,FRONT_VIEW,99.27,No Blur,Medium,High,126,276,992,1218,True,True,False,False
queue_1213042_100_420.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,Not Present,0,310,1023,1431,False,True,False,False
queue_1206757_100_420.jpg,FRONT_VIEW,99.67,Medium Blur,Not Present,Not Present,84,122,979,1209,True,True,False,False
queue_1203398_100_712.jpg,FRONT_VIEW,98.83,No Blur,Medium,High,167,17,1572,938,False,True,False,False
queue_1209473_100_712.jpg,FRONT_VIEW,98.73,No Blur,Not Present,High,96,0,1706,858,False,True,False,False
queue_1205250_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,110,12,1645,924,False,True,False,True
queue_1206329_100_210.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,0,117,1004,1457,False,True,False,False
queue_1206577_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,105,193,984,1261,True,True,False,False
queue_1213975_100_712.jpg,FRONT_VIEW,99.76,No Blur,High,High,101,522,954,1433,True,True,False,False
queue_1207827_100_812.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,115,59,1584,922,True,True,False,False
queue_1205571_100_420.jpg,FRONT_45_RIGHT,92.75,No Blur,Not Present,High,5,15,964,1513,False,True,False,True
queue_1208040_100_210.jpg,FRONT_VIEW,98.87,No Blur,Medium,High,133,24,1495,1023,False,True,False,False
queue_1203680_100_812.jpg,FRONT_VIEW,97.95,No Blur,Not Present,High,0,259,1023,1211,False,True,False,False
queue_1214211_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,314,125,1336,850,True,True,False,False
queue_1212491_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,12,246,989,1412,False,True,False,False
queue_1213942_100_420.jpg,FRONT_45_RIGHT,99.91,No Blur,Not Present,High,0,104,932,1610,False,True,False,True
queue_1208545_100_712.jpg,FRONT_VIEW,96.2,No Blur,Not Present,High,57,5,1613,968,False,True,False,True
queue_1204263_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,7,436,986,1493,False,True,False,False
queue_1205052_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208622_100_420.jpg,REAR_VIEW,68.28,Medium Blur,Not Present,High,12,627,1003,1359,False,True,False,False
queue_1210099_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,441,101,1324,975,True,True,False,False
queue_1204528_100_712.jpg,FRONT_VIEW,90.55,No Blur,High,High,178,12,1301,903,False,True,False,False
queue_1131474_100_812.jpg,FRONT_VIEW,98.15,No Blur,Not Present,High,149,347,916,1148,True,True,True,False
queue_1208446_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,213,134,1491,964,True,True,False,False
queue_1208959_100_210.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,5,153,1023,1227,False,True,False,False
queue_1212453_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212675_100_210.jpg,FRONT_VIEW,96.22,No Blur,High,High,39,11,1453,985,False,True,False,False
queue_1207609_100_812.jpg,FRONT_VIEW,99.31,No Blur,High,High,452,0,1634,836,False,True,False,False
queue_1131497_100_812.jpg,FRONT_VIEW,98.26,No Blur,Not Present,High,110,0,1706,744,False,True,False,False
queue_1213788_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,92,361,967,1320,True,True,False,False
queue_1213762_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,64,348,984,1298,True,True,False,False
queue_1205101_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,87,261,969,1288,True,True,False,False
queue_1206127_100_812.jpg,FRONT_VIEW,95.26,Medium Blur,High,High,38,110,1001,1265,True,True,False,False
queue_1203572_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,231,941,1394,False,True,False,False
queue_1208858_100_420.jpg,FRONT_45_RIGHT,97.34,No Blur,Not Present,High,0,159,1018,1156,False,True,False,False
queue_1204238_100_420.jpg,FRONT_VIEW,89.72,No Blur,Not Present,High,1,4,1020,1083,False,True,False,False
queue_1207611_100_812.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,0,0,971,1252,False,True,False,False
queue_1205054_100_812.jpg,FRONT_VIEW,98.33,Medium Blur,Not Present,High,0,44,1019,1557,False,True,False,True
queue_1204686_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,95,263,884,1346,True,True,False,False
queue_1131346_100_420.jpg,FRONT_VIEW,87.91,No Blur,Not Present,High,34,9,1475,837,False,True,False,False
queue_1213275_100_812.jpg,FRONT_VIEW,98.41,No Blur,Not Present,High,0,94,1014,1331,False,True,False,False
queue_1207931_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,262,7,1510,932,False,True,False,False
queue_1203245_100_812.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,276,21,1602,872,True,True,False,False
queue_1205114_100_712.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,401,161,1344,905,True,True,False,False
queue_1210370_100_210.jpg,FRONT_VIEW,96.08,No Blur,Not Present,High,387,33,1207,888,True,True,False,False
queue_1207920_100_420.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,97,7,1538,862,False,True,False,False
queue_1206917_100_712.jpg,FRONT_45_LEFT,50.03,Medium Blur,Not Present,High,0,28,941,1148,False,True,False,False
queue_1206917_100_712.jpg,FRONT_VIEW,53.32,Medium Blur,Not Present,High,0,32,942,1150,False,True,False,False
queue_1208940_100_812.jpg,FRONT_VIEW,99.86,Medium Blur,Medium,High,91,162,1004,1238,False,True,False,False
queue_1209788_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,57,353,945,1321,True,True,False,False
queue_1206638_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,172,73,1501,944,True,True,False,False
queue_1203917_100_712.jpg,FRONT_VIEW,98.46,No Blur,Not Present,High,0,12,1003,1387,False,True,False,False
queue_1207404_100_712.jpg,FRONT_VIEW,85.93,No Blur,Not Present,High,101,252,895,1165,True,True,False,False
queue_1210709_100_210.jpg,FRONT_45_LEFT,64.97,Medium Blur,Not Present,High,89,0,1520,927,False,True,False,False
queue_1202592_100_712.jpg,FRONT_45_RIGHT,95.1,No Blur,Not Present,High,42,348,943,1419,True,True,False,False
queue_1205662_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,198,991,1402,False,True,False,False
queue_1207434_100_210.jpg,REAR_VIEW,53.83,High Blur,Not Present,High,116,47,1506,832,True,True,False,False
queue_1209777_100_712.jpg,FRONT_VIEW,99.7,Medium Blur,Not Present,High,203,22,1485,865,True,True,False,False
queue_1204719_100_712.jpg,REAR_45_LEFT,82.37,No Blur,Not Present,High,0,344,1023,1414,False,True,False,False
queue_1204719_100_712.jpg,FRONT_45_RIGHT,56.19,No Blur,Not Present,High,0,325,1023,1394,False,True,False,False
queue_1203367_100_712.jpg,FRONT_VIEW,90.54,No Blur,Not Present,High,160,3,1706,918,False,True,False,True
queue_1131382_100_210.jpg,FRONT_VIEW,97.63,Medium Blur,Not Present,High,31,383,965,1240,True,True,False,False
queue_1204224_100_712.jpg,FRONT_VIEW,99.93,No Blur,High,High,54,55,951,1078,True,True,False,False
queue_1210468_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,201,10,1534,944,False,True,False,False
queue_1210374_100_812.jpg,FRONT_45_RIGHT,79.67,Medium Blur,Not Present,High,4,122,1023,1559,False,True,False,True
queue_1206732_100_812.jpg,HOOD,81.04,No Blur,Not Present,High,116,146,1591,557,True,True,True,False
queue_1204906_100_420.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,203,75,1493,957,True,True,False,False
queue_1204420_100_712.jpg,FRONT_VIEW,99.19,No Blur,High,High,278,0,1626,873,False,True,False,False
queue_1210783_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,6,191,991,1377,False,True,False,False
queue_1202794_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,122,286,967,1213,True,True,False,False
queue_1208189_100_812.jpg,FRONT_VIEW,97.68,No Blur,Not Present,High,50,210,975,983,True,True,False,False
queue_1212399_100_210.jpg,FRONT_45_RIGHT,99.53,No Blur,Not Present,High,20,0,1627,848,False,True,False,False
queue_1204484_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,Not Present,193,50,1479,875,True,True,False,False
queue_1207869_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,45,280,1006,1351,False,True,False,False
queue_1213892_100_812.jpg,FRONT_VIEW,96.42,Medium Blur,Not Present,High,307,41,1359,831,True,True,False,False
queue_1204535_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,60,1001,1327,False,True,False,False
queue_1209645_100_812.jpg,TYRE,84.52,Medium Blur,High,High,153,0,1484,975,False,True,False,False
queue_1210627_100_712.jpg,FRONT_VIEW,97.91,No Blur,Not Present,High,1,320,1020,1135,False,True,False,False
queue_1205247_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,143,63,1678,953,False,True,False,False
queue_1206896_100_420.jpg,FRONT_VIEW,98.53,No Blur,Not Present,High,63,244,996,992,True,True,True,False
queue_1212205_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,100,326,988,1394,True,True,False,False
queue_1209064_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,37,386,969,1359,True,True,False,False
queue_1213322_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,78,0,1386,756,False,True,False,False
queue_1206315_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,213,76,1345,933,True,True,False,False
queue_1210557_100_712.jpg,FRONT_VIEW,88.24,No Blur,Not Present,High,10,419,1023,1276,False,True,False,False
queue_1207104_100_712.jpg,FRONT_VIEW,98.19,No Blur,High,High,150,13,1596,943,False,True,False,False
queue_1202604_100_712.jpg,FRONT_VIEW,97.29,No Blur,High,High,44,23,1656,972,True,True,False,True
queue_1211078_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,22,346,987,1520,True,True,False,False
queue_1205414_100_420.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,190,4,1621,750,False,True,False,False
queue_1210531_100_712.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,282,104,1317,892,True,True,False,False
queue_1207972_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,66,218,952,1237,True,True,False,False
queue_1213365_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,107,11,1542,862,False,True,False,False
queue_1203986_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,91,180,921,1126,True,True,False,False
queue_1211787_100_420.jpg,FRONT_VIEW,99.41,No Blur,High,High,24,0,1455,864,False,True,False,False
queue_1206282_100_712.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,5,227,1011,1517,False,True,False,False
queue_1210039_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,Not Present,153,10,1576,832,False,True,False,False
queue_1206874_100_210.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,0,33,1021,1366,False,True,False,False
queue_1203371_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,115,82,1567,988,True,True,False,False
queue_1205208_100_812.jpg,FRONT_VIEW,99.58,No Blur,High,High,19,214,963,1356,False,True,False,False
queue_1131572_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,59,15,962,1127,False,True,False,False
queue_1206005_100_210.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,0,61,999,1330,False,True,False,False
queue_1206213_100_420.jpg,FRONT_45_RIGHT,99.02,No Blur,Not Present,High,38,12,1536,978,False,True,False,True
queue_1204119_100_812.jpg,FRONT_VIEW,99.92,No Blur,High,High,62,240,969,1361,True,True,False,False
queue_1206642_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,4,251,890,1339,False,True,False,False
queue_1210966_100_420.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,226,63,1504,963,True,True,False,False
queue_1208249_100_712.jpg,REAR_VIEW,98.36,No Blur,Not Present,High,7,403,1012,1465,False,True,False,False
queue_1205300_100_712.jpg,FRONT_VIEW,79.56,No Blur,Not Present,High,173,362,947,938,True,True,True,False
queue_1208728_100_210.jpg,REAR_VIEW,91.69,High Blur,Not Present,Not Present,183,38,1573,855,True,True,False,False
queue_1211706_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,23,41,1472,906,False,True,False,False
queue_1210935_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,40,526,935,1462,True,True,False,False
queue_1205563_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,280,99,1346,837,True,True,False,False
queue_1206967_100_210.jpg,FRONT_VIEW,98.37,Medium Blur,Not Present,High,127,17,1512,708,False,True,False,False
queue_1131447_100_812.jpg,FRONT_VIEW,79.93,Medium Blur,Not Present,High,18,12,1679,882,False,True,False,True
queue_1207948_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,79,317,942,1327,True,True,False,False
queue_1210916_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,38,308,958,1355,True,True,False,False
queue_1211383_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,58,292,918,1248,True,True,False,False
queue_1210071_100_812.jpg,REAR_VIEW,68.3,Medium Blur,High,High,71,21,1619,960,True,True,False,True
queue_1211654_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,6,84,1007,1235,False,True,False,False
queue_1202637_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209113_100_210.jpg,FRONT_VIEW,97.42,Medium Blur,Not Present,High,19,225,958,1326,False,True,False,False
queue_1208008_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,223,15,1513,871,False,True,False,False
queue_1204369_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,2,257,1020,1263,False,True,False,False
queue_1213985_100_712.jpg,FRONT_VIEW,89.55,No Blur,Not Present,High,223,2,1448,855,False,True,False,False
queue_1203844_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212654_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,72,227,923,1151,True,True,False,False
queue_1203504_100_712.jpg,FRONT_45_RIGHT,77.83,No Blur,Not Present,High,0,227,1023,1570,False,True,False,False
queue_1203504_100_712.jpg,FRONT_VIEW,52.02,No Blur,Not Present,High,0,210,1018,1569,False,True,False,False
queue_1205820_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,2,4,1706,945,False,True,False,True
queue_1205355_100_812.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,52,191,944,1030,True,True,False,False
queue_1207006_100_420.jpg,FRONT_VIEW,57.0,Medium Blur,Not Present,Not Present,101,0,1558,848,False,True,False,False
queue_1207006_100_420.jpg,REAR_VIEW,64.76,Medium Blur,Not Present,Not Present,110,0,1545,862,False,True,False,False
queue_1203781_100_420.jpg,FRONT_45_RIGHT,91.53,No Blur,Not Present,High,3,82,1023,1470,False,True,False,True
queue_1206983_100_812.jpg,FRONT_VIEW,99.55,Medium Blur,High,High,42,231,970,1485,True,True,False,False
queue_1205104_100_812.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,70,104,1601,1000,True,True,False,False
queue_1208054_100_712.jpg,FRONT_VIEW,95.26,Medium Blur,Not Present,High,0,3,1706,987,False,True,False,True
queue_1211192_100_210.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,229,0,1405,1004,False,True,False,False
queue_1206287_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,16,356,1022,1523,False,True,False,False
queue_1205449_100_210.jpg,FRONT_VIEW,98.34,No Blur,Not Present,High,6,85,999,1120,False,True,False,False
queue_1204265_100_712.jpg,FRONT_VIEW,92.5,No Blur,Not Present,High,211,24,1484,875,True,True,False,False
queue_1210492_100_812.jpg,FRONT_VIEW,98.36,No Blur,Not Present,High,3,352,1021,1171,False,True,False,False
queue_1207980_100_812.jpg,FRONT_45_RIGHT,99.03,No Blur,Not Present,High,0,162,1015,1328,False,True,False,False
queue_1210152_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,233,0,1391,786,False,True,False,False
queue_1207604_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,6,168,1008,1426,False,True,False,False
queue_1204166_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,93,101,926,1060,True,True,False,False
queue_1203366_100_420.jpg,FRONT_VIEW,99.96,No Blur,Medium,High,122,107,895,1046,True,True,False,False
queue_1210733_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,79,419,915,1434,True,True,False,False
queue_1207653_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,1,130,1022,1276,False,True,False,False
queue_1207546_100_420.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,134,2,1665,936,False,True,False,True
queue_1207182_100_210.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,392,60,1195,886,True,True,True,False
queue_1213663_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,124,16,1637,934,False,True,False,False
queue_1204054_100_210.jpg,FRONT_VIEW,99.09,Medium Blur,Not Present,High,148,0,1616,888,False,True,False,False
