CMDLINE /home/tarun/anaconda3/envs/pytorch17_102/bin/python defect_api_test_akhil.py 1
MEM 138.582031 1617379734.9518
MEM 138.582031 1617379735.0521
MEM 138.582031 1617379735.1524
MEM 138.582031 1617379735.2528
MEM 138.582031 1617379735.3533
MEM 138.582031 1617379735.4536
MEM 138.582031 1617379735.5540
MEM 138.582031 1617379735.6543
MEM 138.582031 1617379735.7548
MEM 138.582031 1617379735.8626
MEM 138.582031 1617379735.9630
MEM 138.582031 1617379736.0634
MEM 138.582031 1617379736.1637
MEM 138.582031 1617379736.2641
MEM 138.582031 1617379736.3645
MEM 138.582031 1617379736.4651
MEM 138.582031 1617379736.5655
MEM 138.582031 1617379736.6658
MEM 138.582031 1617379736.7661
MEM 138.582031 1617379736.8665
MEM 138.582031 1617379736.9668
MEM 138.582031 1617379737.0672
MEM 138.582031 1617379737.1690
MEM 138.582031 1617379737.2694
MEM 138.582031 1617379737.3698
MEM 138.582031 1617379737.4733
MEM 138.582031 1617379737.5737
MEM 138.582031 1617379737.6740
MEM 138.582031 1617379737.7743
MEM 138.582031 1617379737.8747
MEM 138.582031 1617379737.9750
MEM 138.582031 1617379738.0754
MEM 138.582031 1617379738.1758
MEM 138.582031 1617379738.2761
MEM 138.582031 1617379738.3765
MEM 138.582031 1617379738.4769
MEM 138.582031 1617379738.5772
MEM 138.582031 1617379738.6776
MEM 138.582031 1617379738.7779
MEM 138.582031 1617379738.8783
MEM 138.582031 1617379738.9786
MEM 138.582031 1617379739.0790
MEM 138.582031 1617379739.1793
MEM 138.582031 1617379739.2796
MEM 138.582031 1617379739.3815
MEM 138.582031 1617379739.4819
MEM 138.582031 1617379739.5822
MEM 134.789062 1617379739.6826
MEM 134.777344 1617379739.7886
MEM 134.777344 1617379739.8889
MEM 134.777344 1617379739.9893
MEM 134.777344 1617379740.0896
MEM 134.777344 1617379740.1900
MEM 134.777344 1617379740.2904
MEM 134.777344 1617379740.3907
MEM 134.777344 1617379740.4911
MEM 134.777344 1617379740.5914
MEM 134.777344 1617379740.6917
MEM 134.777344 1617379740.7921
MEM 134.777344 1617379740.8924
MEM 134.636719 1617379740.9929
MEM 134.636719 1617379741.0932
MEM 134.636719 1617379741.1936
MEM 134.636719 1617379741.2939
MEM 134.578125 1617379741.3944
MEM 134.578125 1617379741.4948
MEM 134.578125 1617379741.5951
MEM 134.578125 1617379741.6956
MEM 134.578125 1617379741.7960
MEM 134.578125 1617379741.8971
MEM 134.503906 1617379741.9982
MEM 134.042969 1617379742.0985
MEM 134.042969 1617379742.1989
MEM 134.042969 1617379742.2994
MEM 134.042969 1617379742.3998
MEM 134.042969 1617379742.5002
MEM 134.042969 1617379742.6007
MEM 134.042969 1617379742.7010
MEM 134.042969 1617379742.8016
MEM 134.042969 1617379742.9020
MEM 134.042969 1617379743.0023
MEM 134.000000 1617379743.1027
MEM 134.000000 1617379743.2030
MEM 134.000000 1617379743.3035
MEM 134.000000 1617379743.4038
MEM 134.000000 1617379743.5042
MEM 134.000000 1617379743.6045
MEM 134.000000 1617379743.7049
MEM 134.000000 1617379743.8052
MEM 134.000000 1617379743.9055
MEM 134.000000 1617379744.0058
MEM 134.000000 1617379744.1061
MEM 134.000000 1617379744.2064
MEM 134.000000 1617379744.3068
MEM 134.000000 1617379744.4071
MEM 133.941406 1617379744.5097
MEM 133.765625 1617379744.6102
MEM 133.679688 1617379744.7105
MEM 133.679688 1617379744.8109
MEM 133.679688 1617379744.9112
MEM 133.679688 1617379745.0116
MEM 133.679688 1617379745.1120
MEM 133.679688 1617379745.2124
MEM 133.679688 1617379745.3134
MEM 133.679688 1617379745.4137
MEM 133.679688 1617379745.5141
MEM 133.679688 1617379745.6145
MEM 133.679688 1617379745.7148
MEM 133.679688 1617379745.8152
MEM 133.679688 1617379745.9155
MEM 133.636719 1617379746.0158
MEM 129.847656 1617379746.1162
MEM 127.128906 1617379746.2166
MEM 127.136719 1617379746.3169
MEM 127.136719 1617379746.4173
MEM 127.136719 1617379746.5205
MEM 127.136719 1617379746.6210
MEM 127.128906 1617379746.7214
MEM 126.640625 1617379746.8218
MEM 126.640625 1617379746.9221
MEM 126.625000 1617379747.0225
MEM 117.460938 1617379747.1229
MEM 102.281250 1617379747.2232
MEM 102.281250 1617379747.3236
MEM 102.281250 1617379747.4239
MEM 102.281250 1617379747.5242
MEM 102.281250 1617379747.6245
MEM 102.265625 1617379747.7249
MEM 101.300781 1617379747.8252
MEM 101.300781 1617379747.9256
MEM 101.300781 1617379748.0259
MEM 101.300781 1617379748.1263
MEM 101.296875 1617379748.2266
MEM 101.296875 1617379748.3270
MEM 101.296875 1617379748.4278
MEM 101.296875 1617379748.5281
MEM 100.800781 1617379748.6285
MEM 100.800781 1617379748.7288
MEM 100.800781 1617379748.8293
MEM 100.582031 1617379748.9296
MEM 99.847656 1617379749.0317
MEM 99.847656 1617379749.1322
MEM 97.300781 1617379749.2326
MEM 97.152344 1617379749.3330
MEM 97.089844 1617379749.4333
MEM 97.066406 1617379749.5337
MEM 96.402344 1617379749.6341
MEM 96.171875 1617379749.7347
MEM 96.078125 1617379749.8351
MEM 96.078125 1617379749.9355
MEM 96.078125 1617379750.0358
MEM 96.078125 1617379750.1362
MEM 93.941406 1617379750.2365
MEM 93.941406 1617379750.3368
MEM 93.863281 1617379750.4372
MEM 93.863281 1617379750.5375
MEM 93.863281 1617379750.6379
MEM 93.863281 1617379750.7382
MEM 93.863281 1617379750.8385
MEM 93.863281 1617379750.9389
MEM 93.863281 1617379751.0392
MEM 93.863281 1617379751.1395
MEM 93.863281 1617379751.2399
MEM 93.863281 1617379751.3402
MEM 93.863281 1617379751.4405
MEM 93.863281 1617379751.5409
MEM 93.863281 1617379751.6412
MEM 93.863281 1617379751.7415
MEM 93.863281 1617379751.8419
MEM 93.863281 1617379751.9422
MEM 93.863281 1617379752.0425
MEM 93.863281 1617379752.1428
MEM 93.863281 1617379752.2432
MEM 93.863281 1617379752.3435
MEM 93.863281 1617379752.4439
MEM 93.863281 1617379752.5442
MEM 93.863281 1617379752.6445
MEM 93.863281 1617379752.7449
MEM 93.863281 1617379752.8452
MEM 93.863281 1617379752.9455
MEM 93.863281 1617379753.0459
MEM 93.863281 1617379753.1462
MEM 93.863281 1617379753.2466
MEM 93.863281 1617379753.3469
MEM 93.863281 1617379753.4472
MEM 93.863281 1617379753.5479
MEM 93.863281 1617379753.6482
MEM 93.863281 1617379753.7485
MEM 93.863281 1617379753.8488
MEM 93.863281 1617379753.9492
MEM 93.863281 1617379754.0495
MEM 93.863281 1617379754.1498
MEM 93.863281 1617379754.2502
MEM 93.863281 1617379754.3505
MEM 93.863281 1617379754.4508
MEM 93.863281 1617379754.5512
MEM 93.863281 1617379754.6515
MEM 93.863281 1617379754.7519
MEM 93.863281 1617379754.8523
MEM 93.863281 1617379754.9526
MEM 93.863281 1617379755.0529
MEM 93.863281 1617379755.1532
MEM 93.863281 1617379755.2535
MEM 93.863281 1617379755.3539
MEM 93.863281 1617379755.4542
MEM 93.863281 1617379755.5546
MEM 93.863281 1617379755.6549
MEM 93.863281 1617379755.7553
MEM 93.863281 1617379755.8556
MEM 93.863281 1617379755.9559
MEM 93.863281 1617379756.0563
MEM 93.863281 1617379756.1565
MEM 93.863281 1617379756.2569
MEM 93.863281 1617379756.3573
MEM 93.863281 1617379756.4576
MEM 93.863281 1617379756.5579
MEM 89.804688 1617379756.6593
MEM 89.753906 1617379756.7597
MEM 89.753906 1617379756.8600
MEM 89.753906 1617379756.9604
MEM 89.753906 1617379757.0608
MEM 89.753906 1617379757.1611
MEM 89.753906 1617379757.2615
MEM 89.753906 1617379757.3618
MEM 89.753906 1617379757.4621
MEM 89.753906 1617379757.5625
MEM 89.753906 1617379757.6629
MEM 89.753906 1617379757.7632
MEM 89.753906 1617379757.8636
MEM 89.753906 1617379757.9639
MEM 89.753906 1617379758.0643
MEM 89.753906 1617379758.1646
MEM 89.753906 1617379758.2650
MEM 89.753906 1617379758.3654
MEM 89.753906 1617379758.4657
MEM 89.753906 1617379758.5660
MEM 89.753906 1617379759.2512
MEM 89.753906 1617379759.3516
MEM 89.753906 1617379759.4519
MEM 89.753906 1617379759.5522
MEM 89.753906 1617379759.6526
MEM 89.753906 1617379759.7529
MEM 89.753906 1617379759.8532
MEM 89.753906 1617379759.9535
MEM 89.753906 1617379760.0539
MEM 89.753906 1617379760.1542
MEM 89.753906 1617379760.2545
MEM 89.753906 1617379760.3548
MEM 89.753906 1617379760.4552
MEM 89.753906 1617379760.5556
MEM 89.753906 1617379760.6559
MEM 89.753906 1617379760.7563
MEM 89.750000 1617379760.8589
MEM 89.750000 1617379760.9593
MEM 89.750000 1617379761.0597
MEM 89.679688 1617379761.1600
MEM 89.601562 1617379761.2604
MEM 89.570312 1617379761.3608
MEM 89.570312 1617379761.4613
MEM 89.570312 1617379761.5617
MEM 89.453125 1617379761.6621
MEM 89.453125 1617379761.7624
MEM 89.453125 1617379761.8628
MEM 89.453125 1617379761.9631
MEM 89.453125 1617379762.0635
MEM 89.453125 1617379762.1638
MEM 89.453125 1617379762.2642
MEM 89.453125 1617379762.3645
MEM 89.523438 1617379762.4649
MEM 89.511719 1617379762.5652
MEM 89.511719 1617379762.6656
MEM 89.511719 1617379762.7659
MEM 89.511719 1617379762.8662
MEM 89.511719 1617379762.9666
MEM 89.511719 1617379763.0669
MEM 89.511719 1617379763.1673
MEM 89.511719 1617379763.2676
MEM 89.511719 1617379763.3679
MEM 89.511719 1617379763.4682
MEM 89.511719 1617379763.5686
MEM 89.511719 1617379763.6689
MEM 89.511719 1617379763.7692
MEM 89.511719 1617379763.8696
MEM 89.511719 1617379763.9700
MEM 89.511719 1617379764.0703
MEM 89.511719 1617379764.1706
MEM 89.511719 1617379764.2710
MEM 89.511719 1617379764.3714
MEM 89.511719 1617379764.4717
MEM 89.511719 1617379764.5721
MEM 89.511719 1617379764.6724
MEM 89.511719 1617379764.7727
MEM 89.511719 1617379764.8730
MEM 89.511719 1617379764.9734
MEM 89.511719 1617379765.0737
MEM 89.511719 1617379765.1741
MEM 89.511719 1617379765.2745
MEM 89.511719 1617379765.3748
MEM 89.511719 1617379765.4752
MEM 89.511719 1617379765.5757
MEM 89.511719 1617379765.6760
MEM 89.511719 1617379765.7764
MEM 89.511719 1617379765.8767
MEM 89.511719 1617379765.9771
MEM 89.511719 1617379766.0774
MEM 89.511719 1617379766.1778
MEM 89.511719 1617379766.2781
MEM 89.511719 1617379766.3784
MEM 89.511719 1617379766.4788
MEM 89.511719 1617379766.5791
MEM 89.511719 1617379766.6794
MEM 89.511719 1617379766.7797
MEM 89.511719 1617379766.8801
MEM 89.511719 1617379766.9805
MEM 89.492188 1617379767.0807
MEM 89.492188 1617379767.1811
MEM 89.492188 1617379767.2815
MEM 89.492188 1617379767.3819
MEM 89.492188 1617379767.4823
MEM 89.492188 1617379767.5828
MEM 89.492188 1617379767.6832
MEM 89.492188 1617379767.7837
MEM 89.492188 1617379767.8841
MEM 89.492188 1617379767.9844
MEM 89.492188 1617379768.0848
MEM 89.492188 1617379768.1853
MEM 89.492188 1617379768.2858
MEM 89.492188 1617379768.3863
MEM 89.492188 1617379768.4868
MEM 89.492188 1617379768.5872
MEM 89.492188 1617379768.6877
MEM 89.492188 1617379768.7882
MEM 89.492188 1617379768.8886
MEM 89.492188 1617379768.9889
MEM 89.492188 1617379769.0892
MEM 89.492188 1617379769.1896
MEM 89.492188 1617379769.2899
MEM 89.492188 1617379769.3902
MEM 89.492188 1617379769.4907
MEM 89.492188 1617379769.5910
MEM 89.492188 1617379769.6913
MEM 89.492188 1617379769.7917
MEM 89.417969 1617379769.8920
MEM 89.417969 1617379769.9924
MEM 89.414062 1617379770.0928
MEM 89.414062 1617379770.1931
MEM 89.410156 1617379770.2935
MEM 89.410156 1617379770.3938
MEM 89.410156 1617379770.4942
MEM 89.410156 1617379770.5945
MEM 89.410156 1617379770.6949
MEM 89.410156 1617379770.7953
MEM 89.410156 1617379770.8956
MEM 89.410156 1617379770.9959
MEM 89.410156 1617379771.0962
MEM 89.410156 1617379771.1966
MEM 89.410156 1617379771.2969
MEM 89.410156 1617379771.3973
MEM 89.410156 1617379771.4976
MEM 89.410156 1617379771.5979
MEM 89.410156 1617379771.6983
MEM 89.410156 1617379771.7987
MEM 89.410156 1617379771.8990
MEM 89.410156 1617379771.9994
MEM 89.410156 1617379772.0997
MEM 89.468750 1617379772.2001
MEM 89.566406 1617379772.3004
MEM 89.566406 1617379772.4007
MEM 89.566406 1617379772.5011
MEM 89.566406 1617379772.6014
MEM 89.566406 1617379772.7018
MEM 89.566406 1617379772.8021
MEM 89.566406 1617379772.9024
MEM 89.566406 1617379773.0028
MEM 89.566406 1617379773.1031
MEM 89.566406 1617379773.2035
MEM 89.566406 1617379773.3038
MEM 89.566406 1617379773.4042
MEM 89.566406 1617379773.5045
MEM 89.554688 1617379773.6048
MEM 89.539062 1617379773.7052
MEM 89.539062 1617379773.8055
MEM 89.539062 1617379773.9059
MEM 89.539062 1617379774.0062
MEM 89.539062 1617379774.1066
MEM 89.539062 1617379774.2069
MEM 89.539062 1617379774.3072
MEM 89.539062 1617379774.4076
MEM 89.539062 1617379774.5079
MEM 89.539062 1617379774.6083
MEM 89.539062 1617379774.7087
MEM 89.539062 1617379774.8090
MEM 89.539062 1617379774.9094
MEM 89.539062 1617379775.0097
MEM 89.539062 1617379775.1101
MEM 89.523438 1617379775.2104
MEM 89.523438 1617379775.3108
MEM 89.523438 1617379775.4111
MEM 89.523438 1617379775.5114
MEM 89.523438 1617379775.6118
MEM 89.523438 1617379775.7121
MEM 89.523438 1617379775.8124
MEM 89.523438 1617379775.9128
MEM 89.523438 1617379776.0131
MEM 89.523438 1617379776.1134
MEM 89.523438 1617379776.2137
MEM 89.523438 1617379776.3141
MEM 89.523438 1617379776.4144
MEM 89.523438 1617379776.5147
MEM 89.523438 1617379776.6151
MEM 89.523438 1617379776.7154
MEM 89.523438 1617379776.8158
MEM 89.523438 1617379776.9161
MEM 89.523438 1617379777.0164
MEM 89.523438 1617379777.1168
MEM 89.523438 1617379777.2171
MEM 89.523438 1617379777.3174
MEM 89.523438 1617379777.4259
MEM 89.523438 1617379777.5263
MEM 89.523438 1617379777.6266
MEM 89.523438 1617379777.7269
MEM 89.523438 1617379777.8273
MEM 89.515625 1617379777.9276
MEM 89.515625 1617379778.0279
MEM 89.398438 1617379778.1283
MEM 89.390625 1617379778.2288
MEM 89.390625 1617379778.3292
MEM 89.390625 1617379778.4295
MEM 89.390625 1617379778.5298
MEM 89.390625 1617379778.6301
MEM 89.324219 1617379778.7305
MEM 89.324219 1617379778.8308
MEM 89.324219 1617379778.9311
MEM 89.324219 1617379779.0315
MEM 89.324219 1617379779.1319
MEM 89.324219 1617379779.2322
MEM 89.300781 1617379779.3327
MEM 89.300781 1617379779.4331
MEM 89.281250 1617379779.5335
MEM 89.281250 1617379779.6338
MEM 89.281250 1617379779.8017
MEM 89.281250 1617379779.9021
MEM 89.281250 1617379780.0025
MEM 89.281250 1617379780.1030
MEM 89.183594 1617379780.2034
MEM 89.183594 1617379780.3038
MEM 89.183594 1617379780.4043
MEM 89.183594 1617379780.5046
MEM 89.183594 1617379780.6050
MEM 89.183594 1617379780.7054
MEM 89.183594 1617379780.8058
MEM 89.183594 1617379780.9062
MEM 89.183594 1617379781.0067
MEM 89.183594 1617379781.1072
MEM 89.183594 1617379781.2076
MEM 89.183594 1617379781.3080
MEM 89.183594 1617379781.4084
MEM 89.183594 1617379781.5088
MEM 89.183594 1617379781.6091
MEM 89.183594 1617379781.7094
MEM 89.183594 1617379781.8097
MEM 89.183594 1617379781.9100
MEM 89.183594 1617379782.0103
MEM 89.183594 1617379782.1107
MEM 89.183594 1617379782.2110
MEM 89.183594 1617379782.3113
MEM 89.183594 1617379782.4116
MEM 89.183594 1617379782.5120
MEM 89.183594 1617379782.6124
MEM 89.183594 1617379782.7127
MEM 89.183594 1617379782.8130
MEM 89.183594 1617379782.9133
MEM 89.183594 1617379783.0137
MEM 89.183594 1617379783.1140
MEM 89.183594 1617379783.2143
MEM 89.183594 1617379783.3146
MEM 89.183594 1617379783.4149
MEM 89.183594 1617379783.5152
MEM 89.183594 1617379783.6155
MEM 89.183594 1617379783.7158
MEM 89.183594 1617379783.8161
MEM 89.183594 1617379783.9164
MEM 89.183594 1617379784.0167
MEM 89.183594 1617379784.1170
MEM 89.183594 1617379784.2173
MEM 89.183594 1617379784.3176
MEM 89.183594 1617379784.4180
MEM 89.183594 1617379784.5183
MEM 89.183594 1617379784.6186
MEM 89.183594 1617379784.7189
MEM 89.183594 1617379784.8192
MEM 89.183594 1617379784.9196
MEM 89.183594 1617379785.0199
MEM 89.183594 1617379785.1202
MEM 89.183594 1617379785.2205
MEM 89.183594 1617379785.3208
MEM 89.183594 1617379785.4211
MEM 89.183594 1617379785.5214
MEM 89.183594 1617379785.6217
MEM 89.183594 1617379785.7220
MEM 89.183594 1617379785.8223
MEM 89.183594 1617379785.9227
MEM 89.183594 1617379786.0230
MEM 89.183594 1617379786.1234
MEM 89.183594 1617379786.2237
MEM 89.183594 1617379786.3241
MEM 89.183594 1617379786.4244
MEM 89.183594 1617379786.5247
MEM 89.183594 1617379786.6250
MEM 89.183594 1617379786.7253
MEM 89.183594 1617379786.8256
MEM 89.183594 1617379786.9259
MEM 89.183594 1617379787.0262
MEM 89.183594 1617379787.1265
MEM 89.183594 1617379787.2269
MEM 89.183594 1617379787.3272
MEM 89.183594 1617379787.4275
MEM 89.183594 1617379787.5278
MEM 89.183594 1617379787.6282
MEM 89.183594 1617379787.7285
MEM 89.183594 1617379787.8288
MEM 89.183594 1617379787.9291
MEM 89.183594 1617379788.0294
MEM 89.183594 1617379788.1298
MEM 89.183594 1617379788.2301
MEM 89.183594 1617379788.3304
MEM 89.183594 1617379788.4307
MEM 89.183594 1617379788.5311
MEM 89.183594 1617379788.6314
MEM 89.183594 1617379788.7317
MEM 89.183594 1617379788.8320
MEM 89.183594 1617379788.9324
MEM 89.183594 1617379789.0327
MEM 89.183594 1617379789.1330
MEM 89.183594 1617379789.2333
MEM 89.183594 1617379789.3337
MEM 89.183594 1617379789.4340
MEM 89.183594 1617379789.5343
MEM 89.183594 1617379789.6346
MEM 89.183594 1617379789.7350
MEM 89.183594 1617379789.8353
MEM 89.183594 1617379789.9356
MEM 89.171875 1617379790.0361
MEM 89.171875 1617379790.1364
MEM 89.171875 1617379790.2367
MEM 89.171875 1617379790.3371
MEM 89.171875 1617379790.4374
MEM 89.171875 1617379790.5377
MEM 89.171875 1617379790.6380
MEM 89.171875 1617379790.7384
MEM 89.171875 1617379790.8387
MEM 89.171875 1617379790.9390
MEM 89.171875 1617379791.0394
MEM 89.167969 1617379791.1397
MEM 88.933594 1617379791.2401
MEM 88.933594 1617379791.3405
MEM 88.773438 1617379791.4408
MEM 88.773438 1617379791.5412
MEM 88.773438 1617379791.6415
MEM 88.773438 1617379791.7418
MEM 88.773438 1617379791.8421
MEM 88.773438 1617379791.9424
MEM 88.773438 1617379792.0427
MEM 88.773438 1617379792.1431
MEM 88.773438 1617379792.2434
MEM 88.773438 1617379792.3437
MEM 88.773438 1617379792.4440
MEM 88.773438 1617379792.5444
MEM 88.773438 1617379792.6447
MEM 88.773438 1617379792.7450
MEM 88.773438 1617379792.8453
MEM 88.773438 1617379792.9457
MEM 88.773438 1617379793.0460
MEM 88.773438 1617379793.1463
MEM 88.773438 1617379793.2466
MEM 88.773438 1617379793.3469
MEM 88.773438 1617379793.4473
MEM 88.773438 1617379793.5476
MEM 88.773438 1617379793.6479
MEM 88.773438 1617379793.7483
MEM 88.625000 1617379793.8485
MEM 88.625000 1617379793.9508
MEM 88.625000 1617379794.0512
MEM 88.625000 1617379794.1515
MEM 88.625000 1617379794.2519
MEM 88.625000 1617379794.3522
MEM 88.625000 1617379794.4525
MEM 88.625000 1617379794.5528
MEM 88.625000 1617379794.6532
MEM 88.625000 1617379794.7535
MEM 88.625000 1617379794.8538
MEM 88.625000 1617379794.9542
MEM 88.625000 1617379795.0546
MEM 88.625000 1617379795.1550
MEM 88.625000 1617379795.2553
MEM 88.625000 1617379795.3557
MEM 88.625000 1617379795.4560
MEM 88.625000 1617379795.5565
MEM 88.582031 1617379795.6568
MEM 88.582031 1617379795.7571
MEM 88.582031 1617379795.8575
MEM 88.582031 1617379795.9578
MEM 88.582031 1617379796.0582
MEM 88.582031 1617379796.1585
MEM 88.582031 1617379796.2588
MEM 88.582031 1617379796.3592
MEM 88.582031 1617379796.4596
MEM 88.582031 1617379796.5599
MEM 88.582031 1617379796.6602
MEM 88.582031 1617379796.7605
MEM 88.582031 1617379796.8609
MEM 88.582031 1617379796.9612
MEM 88.582031 1617379797.0616
MEM 88.582031 1617379797.1619
MEM 88.582031 1617379797.2622
MEM 88.582031 1617379797.3626
MEM 88.582031 1617379797.4629
MEM 88.582031 1617379797.5632
MEM 88.582031 1617379797.6635
MEM 88.582031 1617379797.7639
MEM 88.582031 1617379797.8642
MEM 88.582031 1617379797.9645
MEM 88.582031 1617379798.0648
MEM 88.582031 1617379798.1651
MEM 88.582031 1617379798.2655
MEM 88.582031 1617379798.3657
MEM 88.582031 1617379798.4660
MEM 88.582031 1617379798.5664
MEM 88.582031 1617379798.6666
MEM 88.582031 1617379798.7669
MEM 88.582031 1617379798.8673
MEM 88.582031 1617379798.9676
MEM 88.582031 1617379799.0679
MEM 88.582031 1617379799.1683
MEM 88.582031 1617379799.2685
MEM 88.582031 1617379799.3689
MEM 88.582031 1617379799.4692
MEM 88.582031 1617379799.5695
MEM 88.582031 1617379799.6699
MEM 88.582031 1617379799.7702
MEM 88.582031 1617379799.8705
MEM 88.582031 1617379799.9709
MEM 88.582031 1617379800.0712
MEM 88.582031 1617379800.1715
MEM 88.582031 1617379800.2719
MEM 88.582031 1617379800.3723
MEM 88.582031 1617379800.4725
MEM 88.582031 1617379800.5729
MEM 88.582031 1617379800.6732
MEM 88.582031 1617379800.7735
MEM 88.582031 1617379800.8739
MEM 88.582031 1617379800.9742
MEM 88.582031 1617379801.0746
MEM 88.582031 1617379801.1749
MEM 88.582031 1617379801.2752
MEM 88.582031 1617379801.3755
MEM 88.582031 1617379801.4759
MEM 88.582031 1617379801.5762
MEM 88.582031 1617379801.6765
MEM 88.582031 1617379801.7768
MEM 88.582031 1617379801.8772
MEM 88.582031 1617379801.9775
MEM 88.582031 1617379802.0778
MEM 88.582031 1617379802.1782
MEM 88.582031 1617379802.2785
MEM 88.582031 1617379802.3788
MEM 88.582031 1617379802.4791
MEM 88.582031 1617379802.5795
MEM 88.582031 1617379802.6798
MEM 88.582031 1617379802.7801
MEM 88.582031 1617379802.8805
MEM 88.582031 1617379802.9808
MEM 88.582031 1617379803.0811
MEM 88.582031 1617379803.1815
MEM 88.582031 1617379803.2818
MEM 88.582031 1617379803.3821
MEM 88.582031 1617379803.4824
MEM 88.582031 1617379803.5827
MEM 88.582031 1617379803.6830
MEM 88.582031 1617379803.7834
MEM 88.582031 1617379803.8837
MEM 88.582031 1617379803.9841
MEM 88.582031 1617379804.0844
MEM 88.500000 1617379804.1848
MEM 88.488281 1617379804.2851
MEM 88.488281 1617379804.3854
MEM 88.488281 1617379804.4858
MEM 88.488281 1617379804.5861
MEM 88.488281 1617379804.6864
MEM 88.488281 1617379804.7867
MEM 88.488281 1617379804.8870
MEM 88.488281 1617379804.9874
MEM 88.488281 1617379805.0877
MEM 88.488281 1617379805.1880
MEM 88.488281 1617379805.2884
MEM 88.488281 1617379805.3887
MEM 88.167969 1617379805.4891
MEM 88.132812 1617379805.5894
MEM 88.132812 1617379805.6897
MEM 88.132812 1617379805.7900
MEM 88.132812 1617379805.8903
MEM 88.132812 1617379805.9907
MEM 88.132812 1617379806.0910
MEM 88.132812 1617379806.1913
MEM 88.132812 1617379806.2916
MEM 88.132812 1617379806.3920
MEM 88.132812 1617379806.4923
MEM 88.132812 1617379806.5927
MEM 88.132812 1617379806.6930
MEM 88.132812 1617379806.7933
MEM 88.117188 1617379806.8937
MEM 88.117188 1617379806.9940
MEM 88.117188 1617379807.0943
MEM 88.117188 1617379807.1947
MEM 88.117188 1617379807.2950
MEM 88.117188 1617379807.3954
MEM 88.117188 1617379807.4957
MEM 88.117188 1617379807.5960
MEM 88.117188 1617379807.6964
MEM 88.117188 1617379807.7967
MEM 88.117188 1617379807.8970
MEM 88.117188 1617379807.9973
MEM 88.117188 1617379808.0977
MEM 88.117188 1617379808.1980
MEM 88.117188 1617379808.2984
MEM 88.117188 1617379808.3987
MEM 88.117188 1617379808.4990
MEM 88.117188 1617379808.5994
MEM 88.117188 1617379808.6997
MEM 88.117188 1617379808.8000
MEM 88.117188 1617379808.9004
MEM 88.117188 1617379809.0007
MEM 88.117188 1617379809.1010
MEM 88.117188 1617379809.2013
MEM 88.117188 1617379809.3016
MEM 88.117188 1617379809.4019
MEM 88.117188 1617379809.5022
MEM 88.117188 1617379809.6025
MEM 88.117188 1617379809.7029
MEM 88.117188 1617379809.8032
MEM 88.117188 1617379809.9035
MEM 88.117188 1617379810.0038
MEM 88.117188 1617379810.1041
MEM 88.117188 1617379810.2045
MEM 88.117188 1617379810.3048
MEM 88.117188 1617379810.4052
MEM 88.117188 1617379810.5056
