image_name,defect_location_code,detection_status,defect_type,xmin,ymin,xmax,ymax
queue_1208110_100_812.jpg,hood,True,dent_coordinates,367,144,1327,544
queue_1211839_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1211976_100_812.jpg,hood,True,scratch_coordinates,397,541,469,664
queue_1205600_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209644_100_812.jpg,hood,True,scratch_coordinates,817,417,962,513
queue_1205663_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210933_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208312_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1208544_100_420.jpg,hood,True,dent_coordinates,421,201,1222,569
queue_1203394_100_812.jpg,hood,True,dent_coordinates,102,362,921,998
queue_1209288_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1212394_100_812.jpg,hood,True,dent_coordinates,102,335,921,1229
queue_1207209_100_812.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1210954_100_812.jpg,hood,True,dent_coordinates,225,193,1265,522
queue_1207548_100_812.jpg,hood,True,dent_coordinates,335,171,1353,529
queue_1208590_100_712.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1209345_100_210.jpg,hood,False,dummy,dummy,dummy,dummy,dummy
queue_1212585_100_812.jpg,hood,True,dent_coordinates,310,270,1338,768
